Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  18:29:00,40.,12.,27.7535084579714,0.0,0.0,23.9502076962859,21.4730749492651,20.2943031863295,21.471358082073,20.0318605996748,20.8638890515566,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9503.55764944288,1000.,0.0,1565.14287160819,1493.76196676708,19.7734887230375,0.853025207645886,11.7823718500153,0.853025207645886,23.9675182618881,0.853025207645886,7.30429371623051,11.9914253808233,0.41570825986371,3.36409569627501,13.0411607604891,0.327222836279321,23.9675182618881,0.327222836279321 
 06/22  18:30:00,40.,12.,27.7535084579714,0.0,0.0,23.9331436680912,21.4584887797187,20.2763792577142,21.4561944870809,20.0140060502368,20.8454961260407,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9371.05869957366,1000.,0.0,1565.14123961203,1493.66267555389,19.7619288828757,0.853025207645886,11.7823708673275,0.853025207645886,23.9502076962859,0.853025207645886,7.3012046790042,11.9937350634398,0.413820328845873,3.36409569627501,13.0389717207895,0.327222836279321,23.9502076962859,0.327222836279321 
 06/22  18:31:00,40.,12.,27.7535084579714,0.0,0.0,23.9163067305628,21.4441331438528,20.2588036686355,21.4412680019577,20.0003474820408,20.8275471518551,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9246.28192182253,1000.,2.694805932713738E-002,1565.13969087408,1493.57020133104,19.7505778674216,0.853025207645886,11.7823707232229,0.853025207645886,23.9331436680912,0.853025207645886,7.29831663680242,11.9959419844007,0.412009361759009,3.36409569627501,13.0369252602309,0.327222836279321,23.9331436680912,0.327222836279321 
 06/22  18:32:00,40.,12.,27.7535084579714,0.0,0.0,23.8997306064615,21.4300002697344,20.2415603867322,21.4265707213852,20.0001219958325,20.8100104833938,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9128.73779669179,1000.,0.107792233565519,1565.13822119814,1493.48978686007,19.7394199455841,0.853025207645886,11.782370084591,0.853025207645886,23.9163067305628,0.853025207645886,7.29561650991905,11.9980509779962,0.410271157423406,3.36409569627501,13.0350118028866,0.327222836279321,23.9163067305628,0.327222836279321 
 06/22  18:33:00,40.,12.,27.7535084579714,0.0,0.0,23.8835793840376,21.416083307666,20.2246355212779,21.412095664742,19.9997045246938,20.7928584050563,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9017.97072300098,1000.,7.410715710867871E-002,1565.13682658719,1493.4135310553,19.7284725800289,0.853025207645886,11.7823701468713,0.853025207645886,23.8997306064615,0.853025207645886,7.29309206980753,12.0000672721302,0.408602986878781,3.36409569627501,13.0332229063915,0.327222836279321,23.8997306064615,0.327222836279321 
 06/22  18:34:00,40.,12.,27.7535084579714,0.0,0.0,23.8678769360692,21.4023763944546,20.2080170918982,21.3978368381212,19.999909840485,20.7760668133094,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8913.5562094117,1000.,0.107792223480031,1565.13550323676,1493.34123082477,19.7178336161508,0.853025207645886,11.7823694864684,0.853025207645886,23.8835793840376,0.853025207645886,7.29073188369177,12.0019872964523,0.407007164442677,3.36409569627501,13.0315502906375,0.327222836279321,23.8835793840376,0.327222836279321 
 06/22  18:35:00,40.,12.,27.7535084579714,0.0,0.0,23.8525633825174,21.3888744458309,20.1916946429309,21.3837890293067,20.0004007277809,20.7596146444031,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8815.09954521358,1000.,0.121266244400452,1565.13424752992,1493.27269008859,19.707514876291,0.853025207645886,11.7823694647861,0.853025207645886,23.8678769360692,0.853025207645886,7.28852526278159,12.003815728108,0.405481040081629,3.36409569627501,13.0299866402531,0.327222836279321,23.8678769360692,0.327222836279321 
 06/22  18:36:00,40.,12.,27.7535084579714,0.0,0.0,23.8375686319764,21.3755728487111,20.1756587611082,21.3699475064311,19.9999246510241,20.7434832878203,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8722.23270985522,1000.,0.128003249993112,1565.13305603192,1493.20771921381,19.6974766706131,0.853025207645886,11.7823690539572,0.853025207645886,23.8525633825174,0.853025207645886,7.28646221385792,12.0055588300783,0.404019638733405,3.36409569627501,13.0285248724961,0.327222836279321,23.8525633825174,0.327222836279321 
 06/22  18:37:00,40.,12.,27.7535084579714,0.0,0.0,23.8228201127116,21.3624671925044,20.159900702344,21.3563077528206,19.9999466128841,20.7276560592607,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8634.61372296903,1000.,0.148214279353503,1565.13192548198,1493.14613639332,19.6876731539587,0.853025207645886,11.7823686346009,0.853025207645886,23.8375686319764,0.853025207645886,7.28453339400865,12.0072249337189,0.402617509472233,3.36409569627501,13.0271582551982,0.327222836279321,23.8375686319764,0.327222836279321 
 06/22  18:38:00,40.,12.,27.7535084579714,0.0,0.0,23.8082817180504,21.3495532310566,20.1444122807943,21.3428654262179,20.0004837836623,20.7121179342858,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8551.9234021066,1000.,0.161688292562153,1565.13085278224,1493.08776783884,19.6780570655772,0.853025207645886,11.7823688625992,0.853025207645886,23.8228201127116,0.853025207645886,7.28273006831002,12.0088211054091,0.401269440678773,3.36409569627501,13.0258803431796,0.327222836279321,23.8228201127116,0.327222836279321 
 06/22  18:39:00,40.,12.,27.7535084579714,0.0,0.0,23.793935086159,21.3367894929696,20.1291196965837,21.3295811948503,20.000264189799,20.6968330645218,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8473.86670072898,1000.,0.1684252913472,1565.12983502365,1493.03244767297,19.6686039462048,0.853025207645886,11.7804034910194,0.853025207645886,23.8082817180504,0.853025207645886,7.28104407026189,12.0077521142818,0.400398393076208,3.36409569627501,13.0246855551951,0.327222836279321,23.8082817180504,0.327222836279321 
 06/22  18:40:00,40.,12.,27.7535084579714,0.0,0.0,23.7797561533693,21.324229805825,20.1141201401618,21.3165052273943,19.9998373685447,20.6818225369773,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8400.16893695965,1000.,0.181899299450133,1565.12886945672,1492.98001834004,19.6593004582535,0.853025207645886,11.7823667026067,0.853025207645886,23.793935086159,0.853025207645886,7.27946776479765,12.0118195855101,0.398721720726776,3.36409569627501,13.0235687927186,0.327222836279321,23.793935086159,0.327222836279321 
 06/22  18:41:00,40.,12.,27.7535084579714,0.0,0.0,23.7657233217929,21.3118338729768,20.0993406365818,21.3035994076904,19.9996286637175,20.6670540545643,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8330.57154506253,1000.,0.195373304280748,1565.12795343488,1492.93032937396,19.6501295115098,0.853025207645886,11.7805070527966,0.853025207645886,23.7797561533693,0.853025207645886,7.27799401370133,12.0107783522373,0.397916788616045,3.36409569627501,13.0225243607961,0.327222836279321,23.7797561533693,0.327222836279321 
 06/22  18:42:00,40.,12.,27.7535084579714,0.0,0.0,23.7518296311754,21.2996407298038,20.0848507005329,21.2909001167859,19.9999300977632,20.652542579387,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8264.82948603306,1000.,0.208847305668299,1565.12708439461,1492.88323775495,19.6410761653872,0.853025207645886,11.7823668208341,0.853025207645886,23.7657233217929,0.853025207645886,7.27661614327506,12.0145944141957,0.396349992184785,3.36409569627501,13.0215481671257,0.327222836279321,23.7657233217929,0.327222836279321 
 06/22  18:43:00,40.,12.,27.7535084579714,0.0,0.0,23.7380754819136,21.2876048971424,20.0705679136602,21.2783644170949,19.9997159905454,20.6382546593204,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8202.71155134469,1000.,0.215584294512666,1565.12625987063,1492.83860686288,19.6321342299837,0.853025207645886,11.7806017811223,0.853025207645886,23.7518296311754,0.853025207645886,7.27532791411069,12.0135803104112,0.395602691331909,3.36409569627501,13.0206354259827,0.327222836279321,23.7518296311754,0.327222836279321 
 06/22  18:44:00,40.,12.,27.7535084579714,0.0,0.0,23.7244532154158,21.2757614132682,20.0565550407469,21.2660249456602,19.9995724430153,20.6242043435008,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8144.00092188078,1000.,0.229058289788128,1565.12547751562,1492.79630675052,19.6233022713451,0.853025207645886,11.7823663852429,0.853025207645886,23.7380754819136,0.853025207645886,7.27412349282847,12.0171705564489,0.39413412618235,3.36409569627501,13.0197818993143,0.327222836279321,23.7380754819136,0.327222836279321 
 06/22  18:45:00,40.,12.,27.7535084579714,0.0,0.0,23.710954602639,21.264067472557,20.042735013546,21.2538412727319,19.9998781997092,20.6103609126945,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8088.49476129921,1000.,0.242532281236078,1565.12473510759,1492.75621321828,19.6145741954643,0.853025207645886,11.780689770826,0.853025207645886,23.7244532154158,0.853025207645886,7.27299742565476,12.0161855282219,0.393438152195144,3.36409569627501,13.0189841460177,0.327222836279321,23.7244532154158,0.327222836279321 
 06/22  18:46:00,40.,12.,27.7535084579714,0.0,0.0,23.6975819179957,21.2525571894525,20.0291693458825,21.2418451692711,19.9998909136732,20.5967389264798,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8036.00421766991,1000.,0.249269261921021,1565.12403054632,1492.71820872872,19.605943376629,0.853025207645886,11.782366633327,0.853025207645886,23.710954602639,0.853025207645886,7.27194461371929,12.0195698562574,0.39205824944483,3.36409569627501,13.0182382403893,0.327222836279321,23.710954602639,0.327222836279321 
 06/22  18:47:00,40.,12.,27.7535084579714,0.0,0.0,23.6843285279064,21.2411904320793,20.0157860382494,21.2299987219711,20.0000541409463,20.5833101840922,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7986.35206755635,1000.,0.262743246660775,1565.12336184506,1492.68218155506,19.5974098160437,0.853025207645886,11.7807714160819,0.853025207645886,23.6975819179957,0.853025207645886,7.27096028995989,12.0186144579905,0.391407999420526,3.36409569627501,13.0175406719791,0.327222836279321,23.6975819179957,0.327222836279321 
 06/22  18:48:00,40.,12.,27.7535084579714,0.0,0.0,23.6711925005882,21.2299999790839,20.0026443525136,21.2183324580169,19.9999003608139,20.5700893437937,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7939.37288812227,1000.,0.269480221989081,1565.12272712206,1492.64802569548,19.5889682773464,0.853025207645886,11.7823665887437,0.853025207645886,23.6843285279064,0.853025207645886,7.27003999753009,12.0218110673414,0.390108516566672,3.36409569627501,13.0168885624229,0.327222836279321,23.6843285279064,0.327222836279321 
 06/22  18:49:00,40.,12.,27.7535084579714,0.0,0.0,23.6581654017302,21.218947785683,20.0000865580868,21.2068104340734,20.0000188941986,20.557050204835,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7894.91136720446,1000.,0.355776625196885,1565.12212459344,1492.61564111495,19.5806163551871,0.853025207645886,11.7808472963248,0.853025207645886,23.6711925005882,0.853025207645886,7.26917956961191,12.0208855855405,0.38949916566268,3.36409569627501,13.0162788723266,0.327222836279321,23.6711925005882,0.327222836279321 
 06/22  18:50:00,40.,12.,27.7535084579714,0.0,0.0,23.6453652966762,21.208065183119,20.0003638109144,21.1954618290796,19.9999551189983,20.5442072803842,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7852.82205739606,1000.,0.350376503640886,1565.12155256725,1492.58493267812,19.5723478201007,0.853025207645886,11.7823671373961,0.853025207645886,23.6581654017302,0.853025207645886,7.26837511054233,12.0239111931819,0.388272385675243,3.36409569627501,13.0157090168372,0.327222836279321,23.6581654017302,0.327222836279321 
 06/22  18:51:00,40.,12.,27.7535084579714,0.0,0.0,23.6328533107034,21.1973162307287,19.9997915904814,21.1842526908862,20.0002679435553,20.5315362865401,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7812.96810417637,1000.,0.369918987923436,1565.12100943899,1492.55581029364,19.5642342339165,0.853025207645886,11.7809236909802,0.853025207645886,23.6453652966762,0.853025207645886,7.26762297816788,12.0230179655173,0.387702184221144,3.36409569627501,13.0151760502474,0.327222836279321,23.6453652966762,0.327222836279321 
 06/22  18:52:00,40.,12.,27.7535084579714,0.0,0.0,23.6206058653178,21.1866948931277,20.0003527098491,21.1731770867537,20.0003942734209,20.5190302107758,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7775.22375927242,1000.,0.400930059822714,1565.12049372546,1492.52818917351,19.5563123412153,0.853025207645886,11.7804621487639,0.853025207645886,23.6328533107034,0.853025207645886,7.26691976734762,12.023374643471,0.386954303392345,3.36409569627501,13.0146776910153,0.327222836279321,23.6328533107034,0.327222836279321 
 06/22  18:53:00,40.,12.,27.7535084579714,0.0,0.0,23.6085789949123,21.1762493112364,20.0002113862091,21.1622800176138,20.0000796198514,20.506714402882,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7739.47088327309,1000.,0.407666990562122,1565.12000401831,1492.50198951258,19.5485668900257,0.853025207645886,11.7823669664129,0.853025207645886,23.6206058653178,0.853025207645886,7.2662622945295,12.0267902401249,0.385736550753768,3.36409569627501,13.0142121565154,0.327222836279321,23.6206058653178,0.327222836279321 
 06/22  18:54:00,40.,12.,27.7535084579714,0.0,0.0,23.5967238229975,21.1659415013337,19.9998054175084,21.1515256906123,20.0001934697395,20.4945645862044,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7705.59536150054,1000.,0.433277977689193,1565.11953893758,1492.47713512412,19.5409696138256,0.853025207645886,11.7810441101222,0.853025207645886,23.6085789949123,0.853025207645886,7.2656475833306,12.025954678316,0.385224146202677,3.36409569627501,13.0137764912994,0.327222836279321,23.6085789949123,0.327222836279321 
 06/22  18:55:00,40.,12.,27.7535084579714,0.0,0.0,23.5850068906292,21.1557584940023,19.9997583336137,21.1409017095752,20.0002980457596,20.4825705506083,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7673.49066848995,1000.,0.452151954341457,1565.11909718487,1492.45355412886,19.5334898061518,0.853025207645886,11.7806109540974,0.853025207645886,23.5967238229975,0.853025207645886,7.26507285105557,12.0262539403797,0.384547691885522,3.36409569627501,13.0133692274513,0.327222836279321,23.5967238229975,0.327222836279321 
 06/22  18:56:00,40.,12.,27.7535084579714,0.0,0.0,23.5734177599642,21.1457053453345,20.0003367586814,21.1304125772822,20.0000572613562,20.4707325670422,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7643.05941826497,1000.,0.471025920886061,1565.11867757304,1492.43117850018,19.5261061152128,0.853025207645886,11.7804868441538,0.853025207645886,23.5850068906292,0.853025207645886,7.26453549609247,12.0269316286322,0.383827517471019,3.36409569627501,13.0129885208459,0.327222836279321,23.5850068906292,0.327222836279321 
 06/22  18:57:00,40.,12.,27.7535084579714,0.0,0.0,23.5619474100124,21.1357885072334,19.999810681185,21.1200641373035,20.0003822131927,20.4590520652608,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7614.21079021921,1000.,0.484499818386801,1565.11827898756,1492.40994455834,19.5188114261221,0.853025207645886,11.7804704819527,0.853025207645886,23.5734177599642,0.853025207645886,7.26403308612878,12.0277251018711,0.383104940780307,3.36409569627501,13.0126326818048,0.327222836279321,23.5734177599642,0.327222836279321 
 06/22  18:58:00,40.,12.,27.7535084579714,0.0,0.0,23.5505860828,21.126010078092,19.999962602567,21.1098581842174,19.9998688105028,20.4475283386075,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7586.85753018229,1000.,0.502705299014578,1565.11790034319,1492.38979207084,19.5115994048371,0.853025207645886,11.7804903067179,0.853025207645886,23.5619474100124,0.853025207645886,7.2635633471343,12.028543225809,0.382393685099526,3.36409569627501,13.0122997806699,0.327222836279321,23.5619474100124,0.327222836279321 
 06/22  18:59:00,40.,12.,27.7535084579714,0.0,0.0,23.539319494037,21.1163685125735,20.0002474092747,21.0997931078517,19.9996477938001,20.4361587644503,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7560.91516047393,1000.,0.522247704262587,1565.11754057542,1492.37066402055,19.5044635011533,0.853025207645886,11.7805217410237,0.853025207645886,23.5505860828,0.853025207645886,7.26312415306094,12.029354830568,0.381697872506604,3.36409569627501,13.0119884968039,0.327222836279321,23.5505860828,0.327222836279321 
 06/22  19:00:00,40.,12.,27.7535084579714,0.0,0.0,23.5281497457582,21.1068607591363,20.0000981433632,21.0898658850189,19.999586151545,20.424939944866,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7536.30265872503,1000.,0.535053108277246,1565.11719865535,1492.35250545169,19.4973944455975,0.853025207645886,11.7805556899407,0.853025207645886,23.539319494037,0.853025207645886,7.2627135162128,12.030149877002,0.381018179254156,3.36409569627501,13.0116976758273,0.327222836279321,23.539319494037,0.327222836279321 
 06/22  19:01:00,40.,12.,27.7535521518208,0.0,0.0,23.5170684273789,21.0974583431377,20.0002167790684,21.0800452040311,20.0003649568824,20.4138685815504,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7512.94485551629,1000.,0.560664016007362,1565.11687360534,1492.33526747269,19.4903743920341,0.853025207645886,11.7806004804913,0.853025207645886,23.5281497457582,0.853025207645886,7.26232957824294,12.0309394450595,0.380358351794533,3.36409569627501,13.0113753015027,0.327222836279321,23.5281497457582,0.327222836279321 
 06/22  19:02:00,40.,12.,27.7536046376387,0.0,0.0,23.5060856556173,21.0881374985123,20.0001927646502,21.0703045772677,20.0003757980615,20.4029414106512,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7490.77072911691,1000.,0.566732413216587,1565.11656450557,1492.31890507736,19.4834162560366,0.853025207645886,11.7806378980402,0.853025207645886,23.5170684273789,0.853025207645886,7.26197060173603,12.0317011982309,0.379715297553322,3.36409569627501,13.0110707955189,0.327222836279321,23.5170684273789,0.327222836279321 
 06/22  19:03:00,40.,12.,27.7536565485507,0.0,0.0,23.4951873657575,21.0788896114485,19.9997316217329,21.0606342539601,19.9997073340951,20.3921552769057,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7469.7130571033,1000.,0.579537792981078,1565.11627049318,1492.30337215499,19.4765257242937,0.853025207645886,11.7806725603378,0.853025207645886,23.5060856556173,0.853025207645886,7.26163496233871,12.032441618329,0.379087782986032,3.36409569627501,13.0107827939308,0.327222836279321,23.5060856556173,0.327222836279321 
 06/22  19:04:00,40.,12.,27.7537002118419,0.0,0.0,23.4843534527471,21.0697164302805,19.9996793332907,21.0510361242313,19.9997175852405,20.3815072254708,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7449.70849485487,1000.,0.60514866769738,1565.11599075779,1492.28862195709,19.4696937558854,0.853025207645886,11.7807044395764,0.853025207645886,23.4951873657575,0.853025207645886,7.26132114140215,12.0331623831775,0.378474689394587,3.36409569627501,13.0105103775289,0.327222836279321,23.4951873657575,0.327222836279321 
 06/22  19:05:00,40.,12.,27.7537439904884,0.0,0.0,23.4735861913866,21.060623164264,19.9996492413854,21.0415160961611,20.0001099678313,20.3709943959541,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7430.69822598224,1000.,0.617954027917754,1565.11572453628,1492.27461104329,19.4629073804828,0.853025207645886,11.7807341145051,0.853025207645886,23.4843534527471,0.853025207645886,7.2610277191033,12.0338646875732,0.377874837596264,3.36409569627501,13.0102520858859,0.327222836279321,23.4843534527471,0.327222836279321 
 06/22  19:06:00,40.,12.,27.7537962706448,0.0,0.0,23.4628990587713,21.0516147687527,20.0001794027006,21.0320798963992,19.9995294793686,20.3606140973268,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7412.62688383935,1000.,0.630090913892872,1565.11547110796,1492.26129880249,19.4561679082017,0.853025207645886,11.7807621539812,0.853025207645886,23.4735861913866,0.853025207645886,7.26075336801385,12.0345512062757,0.37728748078731,3.36409569627501,13.0100077359935,0.327222836279321,23.4735861913866,0.327222836279321 
 06/22  19:07:00,40.,12.,27.7538398363557,0.0,0.0,23.4522867245938,21.0426948073872,19.9998469726443,21.022731745804,20.0002796474995,20.3503637553903,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7395.44234708921,1000.,0.650301705343988,1565.11522979078,1492.24864718833,19.4494830285594,0.853025207645886,11.7807899869226,0.853025207645886,23.4628990587713,0.853025207645886,7.26049684708765,12.0352226453022,0.376712388350067,3.36409569627501,13.009775788887,0.327222836279321,23.4628990587713,0.327222836279321 
 06/22  19:08:00,40.,12.,27.7538917891027,0.0,0.0,23.441754833872,21.033865585924,19.9996491213113,21.013474469294,19.9998709318402,20.3402409399195,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7379.09524165054,1000.,0.655701596153042,1565.11499993879,1492.23661969432,19.4428491556138,0.853025207645886,11.7808166244979,0.853025207645886,23.4522867245938,0.853025207645886,7.26025699603942,12.0358792405012,0.376149035184697,3.36409569627501,13.0095555083775,0.327222836279321,23.4522867245938,0.327222836279321 
 06/22  19:09:00,40.,12.,27.7539438526037,0.0,0.0,23.4312881737683,21.0251284722269,20.0003554739468,21.0043098437706,19.9996066721492,20.3302432863752,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7363.53947430617,1000.,0.681312413142745,1565.11478094016,1492.22518251563,19.4362696266666,0.853025207645886,11.780842872319,0.853025207645886,23.441754833872,0.853025207645886,7.2600327300892,12.0365220370486,0.375597064141613,3.36409569627501,13.0093465753868,0.327222836279321,23.441754833872,0.327222836279321 
 06/22  19:10:00,40.,12.,27.7539867617372,0.0,0.0,23.4208954466812,21.0164842148699,20.0004076864107,20.9952389457377,19.9996334460879,20.3203685230569,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7348.73111832343,1000.,0.688049221650804,1565.11457221568,1492.21430365535,19.429734577901,0.853025207645886,11.7808677264212,0.853025207645886,23.4312881737683,0.853025207645886,7.25982303504893,12.0371509236904,0.375055755130296,3.36409569627501,13.0091477554107,0.327222836279321,23.4312881737683,0.327222836279321 
 06/22  19:11:00,40.,12.,27.7540310330031,0.0,0.0,23.4105744764103,21.0079330844077,19.9998005574996,20.9862623122891,19.9998048952006,20.3106144174406,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7334.62884191861,1000.,0.700854534316257,1565.11437321703,1492.20395200476,19.4232492055663,0.853025207645886,11.7808918794161,0.853025207645886,23.4208954466812,0.853025207645886,7.25962696272864,12.0377671704778,0.374524828367808,3.36409569627501,13.0089586619133,0.327222836279321,23.4208954466812,0.327222836279321 
 06/22  19:12:00,40.,12.,27.7540832996264,0.0,0.0,23.4003209079907,20.999475045576,19.9997413169116,20.9773801237759,20.0000151596691,20.3009788444033,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7321.19400458104,1000.,0.719728345468773,1565.11418342527,1492.1940993526,19.4168119030375,0.853025207645886,11.7809151192811,0.853025207645886,23.4105744764103,0.853025207645886,7.25944362664165,12.0383708816723,0.374003897233491,3.36409569627501,13.0087786421039,0.327222836279321,23.4105744764103,0.327222836279321 
 06/22  19:13:00,40.,12.,27.7541269180727,0.0,0.0,23.3901358406226,20.9911097555941,19.9999745850025,20.9685922122892,20.0002400471551,20.2914597035286,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7308.38981897214,1000.,0.73253364051533,1565.11400234928,1492.18471862698,19.4104196769901,0.853025207645886,11.7809377125399,0.853025207645886,23.4003209079907,0.853025207645886,7.25927219798925,12.0389624627959,0.37349250027817,3.36409569627501,13.0086069272374,0.327222836279321,23.4003209079907,0.327222836279321 
 06/22  19:14:00,40.,12.,27.7541782896114,0.0,0.0,23.3800278114346,20.9828366911034,20.0001510145377,20.9598981935682,19.9995489652223,20.2820549926055,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7296.18181442938,1000.,0.73860195966419,1565.1138295243,1492.17578463337,19.4040730042219,0.853025207645886,11.7809596424454,0.853025207645886,23.3901358406226,0.853025207645886,7.25911190190664,12.0395428539551,0.372990292564704,3.36409569627501,13.0084430320259,0.327222836279321,23.3901358406226,0.327222836279321 
 06/22  19:15:00,40.,12.,27.7542306817928,0.0,0.0,23.369983101885,20.9746551395001,20.0001443341127,20.9512974655317,19.999470714871,20.2727627438136,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7284.53727157514,1000.,0.758144208749811,1565.11366451059,1492.1672733578,19.3977770896349,0.853025207645886,11.7809811318294,0.853025207645886,23.3800278114346,0.853025207645886,7.25896201395324,12.0401127234287,0.372497133618382,3.36409569627501,13.0082868471838,0.327222836279321,23.3800278114346,0.327222836279321 
 06/22  19:16:00,40.,12.,27.7542740554121,0.0,0.0,23.3600041505431,20.966564273245,19.9999808447944,20.942789286987,19.9999675524149,20.2635810654274,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7273.42540311148,1000.,0.770949481670422,1565.11350689219,1492.15916176605,19.3915229994739,0.853025207645886,11.7810016907454,0.853025207645886,23.369983101885,0.853025207645886,7.25882185683129,12.0406713372286,0.372012511572134,3.36409569627501,13.0081371534297,0.327222836279321,23.369983101885,0.327222836279321 
