Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  16:49:00,40.,12.,27.7535084579714,0.0,0.0,26.2799974642414,24.2914369890478,22.7642911679905,24.3771272140235,22.3648550527212,24.3949994489454,8.96137957729125,0.3,0.3,0.3,0.3,0.3,866.547796683514,6954.11412850868,1000.,0.0,1565.54673643206,1492.23440670471,21.940371273523,0.853025207645886,12.4771485725195,0.853025207645886,26.2783683177247,0.853025207645886,10.01604277466,12.3510322891007,1.16253909481239,3.36409569627501,14.9757710785288,0.327222836279321,26.2783683177247,0.327222836279321 
 06/22  16:50:00,40.,12.,27.7535084579714,0.0,0.0,26.281613436666,24.2917373307232,22.7644418422034,24.3773407071,22.3649927171785,24.3956733427913,8.96335042519262,0.3,0.3,0.3,0.3,0.3,866.547796683514,6954.4907914897,1000.,0.0,1565.54675478847,1492.23466818801,21.9413758020792,0.853025207645886,12.4770334729143,0.853025207645886,26.2799974642414,0.853025207645886,10.0160433277244,12.3508164509164,1.16278509557737,3.36409569627501,14.9757713665078,0.327222836279321,26.2799974642414,0.327222836279321 
 06/22  16:51:00,40.,12.,27.7535084579714,0.0,0.0,26.2832166366603,24.2920321459218,22.7645903896185,24.3775475739777,22.3651288756256,24.396341520911,8.9652873614376,0.3,0.3,0.3,0.3,0.3,866.547796683514,6954.86355201447,1000.,0.0,1565.54677295685,1492.23492666202,21.9423723227174,0.853025207645886,12.4772000988554,0.853025207645886,26.281613436666,0.853025207645886,10.0160438755601,12.3509693629909,1.16278509557737,3.36409569627501,14.9757719713441,0.327222836279321,26.281613436666,0.327222836279321 
 06/22  16:52:00,40.,12.,27.7535084579714,0.0,0.0,26.2848065153863,24.2923189635088,22.7647322374273,24.377745516326,22.3652584497964,24.3970025663159,8.96718359855699,0.3,0.3,0.3,0.3,0.3,866.547796683514,6955.23267575536,1000.,0.0,1565.54679094921,1492.23518223393,21.9433608340822,0.853025207645886,12.4770753398963,0.853025207645886,26.2832166366603,0.853025207645886,10.0160444185065,12.3507414929101,1.16303703644564,3.36409569627501,14.9757722499614,0.327222836279321,26.2832166366603,0.327222836279321 
 06/22  16:53:00,40.,12.,27.7535084579714,0.0,0.0,26.2863838220666,24.2926013027896,22.7648735373883,24.3779378605415,22.3653882292314,24.3976585773238,8.96905342243783,0.3,0.3,0.3,0.3,0.3,866.547796683514,6955.59806872565,1000.,0.0,1565.54680876151,1492.23543514781,21.9443411222935,0.853025207645886,12.4772384831231,0.853025207645886,26.2848065153863,0.853025207645886,10.0160449568808,12.3508912215627,1.16303703644564,3.36409569627501,14.9757725243484,0.327222836279321,26.2848065153863,0.327222836279321 
 06/22  16:54:00,40.,12.,27.7535084579714,0.0,0.0,26.2879482441354,24.2928755640032,22.7650076421565,24.3781212493309,22.3655108339978,24.3983074978501,8.97088974021268,0.3,0.3,0.3,0.3,0.3,866.547796683514,6955.9596227022,1000.,0.0,1565.54682638173,1492.23568541645,21.9453137192839,0.853025207645886,12.477105514894,0.853025207645886,26.2863838220666,0.853025207645886,10.01604549098,12.3506537352689,1.16329331921292,3.36409569627501,14.9757729763697,0.327222836279321,26.2863838220666,0.327222836279321 
 06/22  16:55:00,40.,12.,27.7535084579714,0.0,0.0,26.2895005149771,24.2931450254437,22.7651403190104,24.3782987803749,22.3656326365885,24.3989512717999,8.97270263990163,0.3,0.3,0.3,0.3,0.3,866.547796683514,6956.31695434914,1000.,0.0,1565.54684379941,1492.23593279471,21.9462782934193,0.853025207645886,12.4772657287698,0.853025207645886,26.2879482441354,0.853025207645886,10.0160460210815,12.3508003606374,1.16329331921292,3.36409569627501,14.9757732431023,0.327222836279321,26.2879482441354,0.327222836279321 
 06/22  16:56:00,40.,12.,27.7535084579714,0.0,0.0,26.291040203935,24.2934061083311,22.7652650308821,24.3784671129214,22.3657463901074,24.3995878331304,8.97448220310481,0.3,0.3,0.3,0.3,0.3,866.547796683514,6956.6700796151,1000.,0.0,1565.54686101005,1492.23617726656,21.9472354648423,0.853025207645886,12.4771263731597,0.853025207645886,26.2895005149771,0.853025207645886,10.0160465474447,12.3505553774411,1.16355261641289,3.36409569627501,14.9757737612842,0.327222836279321,26.2895005149771,0.327222836279321 
 06/22  16:57:00,40.,12.,27.7535084579714,0.0,0.0,26.2925679173865,24.2936622468333,22.7653878819502,24.3786294883515,22.3658588477922,24.400219199298,8.9762378575874,0.3,0.3,0.3,0.3,0.3,866.547796683514,6957.01898092075,1000.,0.0,1565.54687801476,1492.23641922573,21.9481848883599,0.853025207645886,12.4772834538885,0.853025207645886,26.291040203935,0.853025207645886,10.0160470703121,12.3506991106799,1.16355261641289,3.36409569627501,14.9757743183901,0.327222836279321,26.291040203935,0.327222836279321 
 06/22  16:58:00,40.,12.,27.7535084579714,0.0,0.0,26.294083163333,24.2939099346309,22.765502498154,24.3787826320639,22.3659629471096,24.4008433363181,8.97795969378265,0.3,0.3,0.3,0.3,0.3,866.547796683514,6957.36387454145,1000.,0.0,1565.54689481838,1492.23665851708,21.9491268062982,0.853025207645886,12.4771390134534,0.853025207645886,26.2925679173865,0.853025207645886,10.0160475899103,12.3504486772491,1.16381371279649,3.36409569627501,14.9757745754043,0.327222836279321,26.2925679173865,0.327222836279321 
 06/22  16:59:00,40.,12.,27.7535084579714,0.0,0.0,26.2955865166415,24.2941526824872,22.7656151369167,24.3789298560135,22.3660656123485,24.4014623013346,8.97965748883956,0.3,0.3,0.3,0.3,0.3,866.547796683514,6957.70467666199,1000.,0.0,1565.54691142738,1492.23689490882,21.9500610402466,0.853025207645886,12.4772931630699,0.853025207645886,26.294083163333,0.853025207645886,10.0160481064513,12.3505896275419,1.16381371279649,3.36409569627501,14.9757748542182,0.327222836279321,26.294083163333,0.327222836279321 
 06/22  17:00:00,40.,12.,27.7535084579714,0.0,0.0,26.2970774903132,24.2943870086079,22.765719474585,24.3790679076057,22.3661598369635,24.4020740724749,8.98132149701259,0.3,0.3,0.3,0.3,0.3,866.547796683514,6958.04164888121,1000.,0.0,1565.54692784885,1492.23712855747,21.950987985985,0.853025207645886,12.4771448726243,0.853025207645886,26.2955865166415,0.853025207645886,10.0160486201334,12.3503351836357,1.1640756614272,3.36409569627501,14.9757752627202,0.327222836279321,26.2955865166415,0.327222836279321 
 06/22  17:01:00,40.,12.,27.7535003878934,0.0,0.0,26.0224088542095,23.9286218142491,22.2794101937187,24.0307238068707,22.2314761048153,24.1769961687684,8.98296166571692,1.,0.969872470455547,1.,0.52686001143003,1.,1731.16671680245,16874.5941963086,1000.,0.0,1565.54746352114,1493.17160713555,24.8585863850479,2.57790868484846,14.6024318247649,2.57790868484846,26.2970774903132,2.57790868484846,10.0119761968597,13.6122311644945,2.00908630461598,3.36409569627501,14.9728515630576,0.327222836279321,26.2970774903132,0.327222836279321 
 06/22  17:02:00,40.,12.,27.7535084579714,0.0,0.0,25.7525026672702,23.3671568383268,22.099486742429,23.4942031524629,22.2156746077215,23.8149670105348,8.98480094968891,1.,0.3,1.,0.3,1.,1341.10595379666,17107.7108153577,1000.,0.0,1565.54970934235,1494.30910983877,24.3275045342309,2.13726847326445,14.014230086408,2.13726847326445,26.0224088542095,2.13726847326445,9.99371470128979,13.1760670552205,2.00908630461598,3.36409569627501,14.9597309192654,0.327222836279321,26.0224088542095,0.327222836279321 
 06/22  17:03:00,40.,12.,27.7535084579714,0.0,0.0,25.512927450991,22.8251843870851,22.1889294181495,22.9731740796754,22.2221065675984,23.4402329086391,8.3139217749349,1.,0.3,1.,0.3679288234025,1.,1367.14430937453,17033.099618323,1000.,0.0,1565.55455499544,1495.07130570021,24.1220314262853,2.17331980075602,13.9926443618395,2.17331980075602,25.7525026672702,2.17331980075602,9.95257928175282,13.1537586622046,2.00908630461598,3.36409569627501,14.9301169123186,0.327222836279321,25.7525026672702,0.327222836279321 
 06/22  17:04:00,40.,12.,27.7535084579714,0.0,0.0,25.2669303541753,22.3943508277635,22.220858566196,22.5553361892979,22.2224365779996,23.1129282839475,7.48478438917175,1.,0.469385695699376,1.,0.367337967229951,1.,1429.15426483779,16975.0238797185,1000.,0.0,1565.56190693622,1495.64246153048,23.9691794145131,2.25423148223107,14.015658773658,2.25423148223107,25.512927450991,2.25398308933735,9.88804851385483,13.1596409254569,2.00908630461598,3.36409569627501,14.8838228190952,0.327222836279321,25.512927450991,0.327222836279321 
 06/22  17:05:00,40.,12.,27.7535084579714,0.0,0.0,25.084357259438,22.22980849425,22.2227427868323,22.2417824362872,22.2226895484566,22.8227672601433,6.81471261171683,0.633411089513008,0.386721066083274,0.938556226582081,0.337236858803526,1.,1215.19929876528,16929.9046231242,1000.,0.0,1565.57084171513,1496.07007736166,23.5055468731906,1.94059595799238,13.5171799146468,1.94059595799238,25.2669303541753,1.94059595799238,9.80712219054392,12.7699071730547,2.00908630461598,3.36409569627501,14.8257763074817,0.327222836279321,25.2669303541753,0.327222836279321 
 06/22  17:06:00,40.,12.,27.7535084579714,0.0,0.0,25.0060417381995,22.2231661000685,22.2230058963187,22.2232379170459,22.2229132484005,22.5491119919384,6.34586917908766,0.581810018450647,0.355483315217464,0.460713298957232,0.31650817638862,1.,1057.6412728608,16895.1656115793,1000.,0.0,1565.58004180744,1496.38985461539,22.9868842055968,1.6108470988486,12.946185573601,1.6108470988486,25.084357259438,1.6108470988486,9.7192956212335,12.3151997866991,2.00908630461598,3.36409569627501,14.7628004824246,0.327222836279321,25.084357259438,0.327222836279321 
 06/22  17:07:00,40.,12.,27.7535003878934,0.0,0.0,24.9253410327355,22.2229298191806,22.2229450313375,22.2230130928675,22.2228476803986,22.3099901453864,6.04873589748951,0.669580015306873,0.369140023010197,0.733635836317892,0.325316204843764,1.,1155.98021423454,16868.6143711745,1000.,0.0,1565.58832020378,1496.63143392429,23.1637402300614,1.83101650319917,13.2049916564451,1.83101650319917,25.0060417381995,1.83101650319917,9.63245099970102,12.4974064163893,2.00908630461598,3.36409569627501,14.7005496527475,0.327222836279321,25.0060417381995,0.327222836279321 
 06/22  17:08:00,40.,12.,27.7535084579714,0.0,0.0,24.9149294387492,22.2230211704247,22.2231351633012,22.2230513454402,22.2230494522668,22.2249462831058,5.90418684732751,0.579229889064115,0.341353919892819,0.607482478276635,0.300827253272741,0.587136247100271,987.491126465292,16848.4385517988,1000.,0.0,1565.59492285866,1496.82773487483,22.5329352515315,1.40681766796648,12.4666712600552,1.40681766796648,24.9253410327355,1.40681766796648,9.55140169814916,11.9082904090239,2.00908630461598,3.36409569627501,14.6424756500299,0.327222836279321,24.9253410327355,0.327222836279321 
 06/22  17:09:00,40.,12.,27.7535084579714,0.0,0.0,24.935444348752,22.2230040079107,22.2231439824483,22.2230238392403,22.2217143872784,22.2230207966488,5.79901866778633,0.571326333618794,0.338863602402136,0.59531926558866,0.3,0.603259583193517,986.654301268556,16833.1768104083,1000.,0.0,1565.59946775129,1496.97428360782,22.5080250675434,1.40403413002811,12.4020661142137,1.40403413002811,24.9149294387492,1.40403413002811,9.47824213156513,11.8416406822008,2.00908630461598,3.36409569627501,14.5900719186833,0.327222836279321,24.9149294387492,0.327222836279321 
 06/22  17:10:00,40.,12.,27.7535084579714,0.0,0.0,24.9480668456065,22.2229675259922,22.2231227093054,22.2229859286455,22.2194714135458,22.2230449071838,5.75286447061331,0.568887174828819,0.338383242613323,0.592625276962449,0.3,0.661023674801111,997.295202482705,16821.6728920295,1000.,0.0,1565.60189711948,1497.08365668939,22.5712933967763,1.43871058308065,12.4107432717734,1.43871058308065,24.935444348752,1.43871058308065,9.41327585082995,11.8333671321977,2.00908630461598,3.36409569627501,14.543551238067,0.327222836279321,24.935444348752,0.327222836279321 
 06/22  17:11:00,40.,12.,27.7535084579714,0.0,0.0,24.957269272929,22.2229590494169,22.2231288070936,22.2229751440442,22.2128104028179,22.2229777385756,5.73223974281694,0.559944320197005,0.333979673065691,0.583128713952473,0.3,0.615193105048747,984.155957193289,16813.0248966741,1000.,0.0,1565.60243505985,1497.16526552975,22.4983792015494,1.3956642749913,12.2892780144868,1.3956642749913,24.9480668456065,1.3956642749913,9.35584370027165,11.7243750230814,2.00908630461598,3.36409569627501,14.5024370571017,0.327222836279321,24.9480668456065,0.327222836279321 
 06/22  17:12:00,40.,12.,27.7535084579714,0.0,0.0,24.9652644411933,22.2229406362558,22.2231225495601,22.222955175677,22.2020229593015,22.2229579677983,5.71270395821673,0.55427478206495,0.331436519797522,0.577057776023859,0.3,0.607945747812756,980.362768462557,16806.5368973909,1000.,0.0,1565.60144826033,1497.22614721346,22.4739118402167,1.38278219239254,12.2236767290704,1.38278219239254,24.957269272929,1.38278219239254,9.30487507720061,11.6603941753429,2.00908630461598,3.36409569627501,14.465958755431,0.327222836279321,24.957269272929,0.327222836279321 
 06/22  17:13:00,40.,12.,27.7535084579714,0.0,0.0,24.9722672100653,22.2229212791217,22.2231137654048,22.2229345364125,22.1885465971136,22.2229414824471,5.69364593805182,0.549077975680973,0.329120490386789,0.571493277787295,0.3,0.602609253969057,977.189495572016,16801.6770913165,1000.,0.0,1565.59930366327,1497.27155978219,22.4523461402796,1.37183940025452,12.1649226854944,1.37183940025452,24.9652644411933,1.37183940025452,9.25920534220657,11.6027787794629,2.00908630461598,3.36409569627501,14.4332802367981,0.327222836279321,24.9652644411933,0.327222836279321 
 06/22  17:14:00,40.,12.,27.7535084579714,0.0,0.0,24.9782581721499,22.2229021667109,22.2231039755756,22.2229143140218,22.1735788972231,22.2229252769429,5.67473628120493,0.544255117391065,0.326976459824577,0.566326708888261,0.3,0.597544130777944,974.263471832009,16798.0408863686,1000.,0.0,1565.59629943008,1497.30543074466,22.4316018661655,1.36161121779099,12.1101944024408,1.36161121779099,24.9722672100653,1.36161121779099,9.2177415398488,11.5491206907154,2.00908630461598,3.36409569627501,14.4036169460613,0.327222836279321,24.9722672100653,0.327222836279321 
 06/22  17:15:00,40.,12.,27.7535084579714,0.0,0.0,24.9829000116872,22.2228798700017,22.2230897861297,22.2228912058279,22.158422525703,22.2229079314676,5.65621201058166,0.540607593270183,0.325492755917112,0.562390684593352,0.3,0.593784285819555,972.102950152209,16795.3226173281,1000.,0.0,1555.76271986106,1497.33069135772,22.4151401391873,1.35397181259913,12.0767556677749,1.35397181259913,24.9782581721499,1.35397181259913,9.1796072749609,11.5203585943922,1.98796400808296,3.34297339974199,14.3762907553099,0.327222836279321,24.9782581721499,0.327222836279321 
 06/22  17:16:00,40.,12.,27.7535084579714,0.0,0.0,24.9856079434977,22.2228496976825,22.2230663581877,22.222860663611,22.1447745740863,22.222886830487,5.63819665846575,0.538754033599786,0.325050640697467,0.560327075607226,0.3,0.59199262840639,971.066629533057,16793.2919767579,1000.,0.0,1531.52527290631,1497.34952916924,22.4053909108003,1.35028073321212,12.0743278785689,1.35028073321212,24.9829000116872,1.35028073321212,9.14406055986567,11.527951612065,1.93589180363281,3.29090119529183,14.3507526647522,0.327222836279321,24.9829000116872,0.327222836279321 
 06/22  17:17:00,40.,12.,27.7535084579714,0.0,0.0,24.9864407460646,22.2228195149979,22.2230421680361,22.2228302155143,22.1333917191711,22.2228657847287,5.62087194286157,0.537244864884512,0.324783681226562,0.558627136568757,0.3,0.59057759212729,970.243751054536,16791.7757203382,1000.,0.0,1508.8951222051,1497.36357669714,22.3958144470372,1.34733737290546,12.0731566496162,1.34733737290546,24.9856079434977,1.34733737290546,9.11011721840684,11.536199721608,1.88727347674883,3.24228286840786,14.3263665027591,0.327222836279321,24.9856079434977,0.327222836279321 
 06/22  17:18:00,40.,12.,27.7535084579714,0.0,0.0,24.9860052543555,22.2227923668438,22.2230205999998,22.2228027703595,22.124064704833,22.2228462736256,5.6045406749494,0.535664020456344,0.324442935095795,0.556857499638077,0.3,0.589077322831532,969.375456692627,16790.6439096262,1000.,0.0,1486.87401652992,1497.37405194368,22.3845086138166,1.34421946599029,12.0722125421104,1.34421946599029,24.9864407460646,1.34421946599029,9.07665343394426,11.5448285467843,1.83996369764714,3.19497308930617,14.302310517824,0.327222836279321,24.9864407460646,0.327222836279321 
 06/22  17:19:00,40.,12.,27.7535084579714,0.0,0.0,24.9848551263815,22.2227673479384,22.2230007642053,22.2227774439863,22.1162988616574,22.2228277840714,5.58934130937194,0.534121172725222,0.324096631677639,0.555131971740278,0.3,0.587612552244266,968.529701282683,16789.7992909925,1000.,0.0,1465.56052460568,1497.38186341275,22.3722461700403,1.34117045727503,12.0712017894324,1.34117045727503,24.9860052543555,1.34117045727503,9.04276311023822,11.5533438585331,1.79417403870212,3.14918343036115,14.2779320829533,0.327222836279321,24.9860052543555,0.327222836279321 
 06/22  17:20:00,40.,12.,27.7535084579714,0.0,0.0,24.9833459794673,22.2227441946108,22.2229824235409,22.2227539787243,22.1096620330631,22.2228102109667,5.57521298000741,0.532621523254927,0.32374975446564,0.553455736891181,0.3,0.58618965595144,967.70974596134,16789.1691639566,1000.,0.0,1444.72249177659,1497.38768814654,22.359369942506,1.33820303293787,12.0702091756849,1.33820303293787,24.9848551263815,1.33820303293787,9.00783896750333,11.5618988630501,1.74940551425385,3.10441490591287,14.2527966716757,0.327222836279321,24.9848551263815,0.327222836279321 
 06/22  17:21:00,40.,12.,27.7535084579714,0.0,0.0,24.9818128185591,22.2227264468566,22.2229694540016,22.2227357997651,22.1036063910266,22.2227956643853,5.56203602850582,0.530796834924513,0.323179843898516,0.551446048187924,0.3,0.584403996816497,966.69174337373,16788.6991321216,1000.,0.0,1423.39841795188,1497.39203115887,22.3444883441007,1.33450309226029,12.0693456784364,1.33450309226029,24.9833459794673,1.33450309226029,8.97156945373179,11.5714099437914,1.70359199399021,3.05860138564924,14.2266775727936,0.327222836279321,24.9833459794673,0.327222836279321 
 06/22  17:22:00,40.,12.,27.7535084579714,0.0,0.0,24.9802132733483,22.2227060817538,22.2229531857375,22.2227151339355,22.098071432402,22.222779462299,5.54969867648284,0.529392674408716,0.32284153602292,0.549877166549827,0.3,0.583073587970912,965.929109222086,16788.3485627256,1000.,0.0,1403.5902246393,1497.39526935627,22.331087628916,1.33171974563026,12.0680832740599,1.33171974563026,24.9818128185591,1.33171974563026,8.93383221410511,11.5796383548361,1.66103520964636,3.01604460130539,14.1995050162108,0.327222836279321,24.9818128185591,0.327222836279321 
 06/22  17:23:00,40.,12.,27.7535084579714,0.0,0.0,24.9784471848665,22.2226862325407,22.2229370631611,22.2226950235249,22.0931328897546,22.2227635732584,5.53804714783518,0.528138600280383,0.322572627534168,0.54846799836162,0.3,0.581903384253663,965.256601534129,16788.0870898468,1000.,0.0,1384.29783428223,1497.39768394703,22.3179756528158,1.32925706204188,12.0671195981763,1.32925706204188,24.9802132733483,1.32925706204188,8.89462097179896,11.5880185711604,1.61958623718232,2.97459562884135,14.1712727750865,0.327222836279321,24.9802132733483,0.327222836279321 
 06/22  17:24:00,40.,12.,27.7535084579714,0.0,0.0,24.9765168113143,22.2226676492445,22.2229219425929,22.2226761840611,22.0887773559958,22.2227483773345,5.5270433200325,0.526934327707911,0.322313166658137,0.547114127128616,0.3,0.580782252503869,964.612996517117,16787.892062176,1000.,0.0,1365.42848113815,1497.39948447954,22.3046550461882,1.32689291680399,12.0662734738051,1.32689291680399,24.9784471848665,1.32689291680399,8.85401886009867,11.5965035655483,1.57904579220692,2.93405518386595,14.1420431206872,0.327222836279321,24.9784471848665,0.327222836279321 
 06/22  17:25:00,40.,12.,27.7535084579714,0.0,0.0,24.9744690607649,22.2226503290832,22.2229078606113,22.222658608055,22.0849191885677,22.2227338714707,5.51668286070522,0.525770204070576,0.322058525154755,0.545805364063791,0.3,0.57969937518499,963.95707326499,16787.7466408463,1000.,0.0,1346.96338445589,1497.4008271483,22.2908454576745,1.32447613130198,12.0653907067173,1.32447613130198,24.9765168113143,1.32460631779074,8.81214769336204,11.6050054118729,1.53937357390407,2.89438296556309,14.1119061540937,0.327222836279321,24.9765168113143,0.327222836279321 
 06/22  17:26:00,40.,12.,27.7535084579714,0.0,0.0,24.9723599448106,22.2226342136114,22.2228947824984,22.2226422363234,22.0814552646496,22.2227200362478,5.50693792599608,0.524641975906841,0.321807215299076,0.544537151844132,0.3,0.578650313981433,963.392104160924,16787.6382128724,1000.,0.0,1329.18296959667,1497.40182838273,22.277381339139,1.32238845562183,12.0647260115128,1.32238845562183,24.9744690607649,1.32238845562183,8.76913582681582,11.6134497847563,1.50117222226466,2.85618161392368,14.0809583437764,0.327222836279321,24.9744690607649,0.327222836279321 
 06/22  17:27:00,40.,12.,27.7535084579714,0.0,0.0,24.9702553991281,22.2226199611709,22.2228834414884,22.2226277039285,22.0782421576487,22.2227072725728,5.49776613686188,0.523468779124548,0.321510631252852,0.543225443435135,0.3,0.57754607049491,962.763911625868,16787.5573244712,1000.,0.0,1311.70699557038,1497.40257501659,22.2631696796542,1.32006058240616,12.0640604599184,1.32006058240616,24.9723599448106,1.32006058240616,8.72510989497431,11.6220607550648,1.46362471856713,2.81863411022616,14.0492885616499,0.327222836279321,24.9723599448106,0.327222836279321 
 06/22  17:28:00,40.,12.,27.7535084579714,0.0,0.0,24.9682011246631,22.2226070813912,22.222873327011,22.2226145346552,22.0751610787466,22.222695312423,5.48912107123156,0.52229160898181,0.321194689422753,0.541912664745275,0.3,0.576431649805506,962.132495140202,16787.4969509769,1000.,0.0,1294.81878482825,1497.40313170938,22.2487284824451,1.31771374739061,12.0632624262749,1.31771374739061,24.9702553991281,1.31771374739061,8.68018747307338,11.6304379334829,1.42733991978336,2.78234931144239,14.016985481142,0.327222836279321,24.9702553991281,0.327222836279321 
 06/22  17:29:00,40.,12.,27.7535084579714,0.0,0.0,24.9661950612154,22.2225951184191,22.2228639602146,22.2226022869108,22.0721539687724,22.2226839142663,5.48094774977324,0.521146050127697,0.320882132910788,0.540635627315795,0.3,0.575346406724152,961.519143515411,16787.4520397212,1000.,0.0,1278.5434358328,1497.40354662076,22.2342730579464,1.31542728278028,12.0624540701933,1.31542728278028,24.9682011246631,1.31542728278028,8.6344687451928,11.6386370237222,1.39237180175448,2.74738119341351,13.9841221875119,0.327222836279321,24.9682011246631,0.327222836279321 
 06/22  17:30:00,40.,12.,27.7535084579714,0.0,0.0,24.9642250607154,22.2225839698517,22.2228552443103,22.222590860617,22.0692008937131,22.2226730351198,5.47319503512629,0.520032355441296,0.320573961146644,0.539394476029447,0.3,0.574290773867153,960.923975486762,16787.4185233543,1000.,0.0,1262.86787655068,1497.40385587665,22.2198213430588,1.31320218673654,12.0616623251605,1.31320218673654,24.9661950612154,1.31320218673654,8.58804306142557,11.646673136562,1.3586923137894,2.71370170544842,13.9507642529055,0.327222836279321,24.9661950612154,0.327222836279321 
 06/22  17:31:00,40.,12.,27.7535084579714,0.0,0.0,24.9622731400579,22.22257357185,22.2228471263272,22.2225801924725,22.0662960776541,22.2226626477152,5.46582651446051,0.518949754367978,0.320270483689784,0.538188296667551,0.3,0.573263915405733,960.346475224692,16787.393529159,1000.,0.0,1247.78198349502,1497.40408653025,22.2053774751428,1.31103706879655,12.0608871508474,1.31103706879655,24.9642250607154,1.31103706879655,8.54099222817166,11.6545341339902,1.32627973683997,2.681289128499,13.9169717694979,0.327222836279321,24.9642250607154,0.327222836279321 
 06/22  17:32:00,40.,12.,27.7535084579714,0.0,0.0,24.9603334984453,22.2225638711416,22.2228395642149,22.222570229318,22.063436417423,22.2226527283605,5.45881458976599,0.517897141492761,0.319971764304561,0.537015834869565,0.3,0.572264741957457,959.785954552095,16787.3749035192,1000.,0.0,1233.27114989038,1497.40425869419,22.1909386519788,1.30892985701674,12.0601293376845,1.30892985701674,24.9622731400579,1.30892985701674,8.49339241266008,11.6622117715047,1.29510271414339,2.65011210580241,13.8828000997293,0.327222836279321,24.9622731400579,0.327222836279321 
 06/22  17:33:00,40.,12.,27.7535084579714,0.0,0.0,24.9583780948177,22.2225548380705,22.2228325402159,22.2225785969691,22.0606171443054,22.2226432659129,5.45213706320631,0.516871458558872,0.319676609082742,0.536057734068176,0.3,0.571289947666199,959.268355375987,16787.3609736123,1000.,0.0,1219.39380567143,1497.40438716084,22.1767244113274,1.30697894562037,12.0593897897992,1.30697894562037,24.9603334984453,1.30697894562037,8.44531360459381,11.6696054692356,1.26528683063923,2.62029622229826,13.8483014853554,0.327222836279321,24.9603334984453,0.327222836279321 
 06/22  17:34:00,40.,12.,27.7535084579714,0.0,0.0,24.9564024570649,22.2225463980111,22.2228259872799,22.2225703917031,22.0578355608544,22.2226342226563,5.4457677568788,0.515875693837112,0.319387517440575,0.535129569144915,0.3,0.570342950479185,958.766955771707,16784.1658776247,1000.,0.0,1222.14627617782,1497.40420565621,22.1625165877737,1.30508443939984,12.0586988575972,1.30508443939984,24.9583780948177,1.30508443939984,8.39651510062935,11.6768378363109,1.23660709727395,2.62621533025705,13.8135227702012,0.327222836279321,24.9583780948177,0.327222836279321 
 06/22  17:35:00,40.,12.,27.7535084579714,0.0,0.0,24.9544146344383,22.2225385126859,22.222819875365,22.2225621231221,22.0550900381902,22.2226255802396,5.43969588670511,0.514907649884056,0.31910374994617,0.534164684275218,0.3,0.569421416047469,958.270772203704,16784.1991122162,1000.,0.0,1225.91936898493,1497.4039725334,22.1481728913883,1.30320511224359,12.0580266658685,1.30320511224359,24.9564024570649,1.30320511224359,8.34692550319352,11.6839450296911,1.20882810701888,2.63432775251683,13.7782564902462,0.327222836279321,24.9564024570649,0.327222836279321 
