Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  18:46:00,40.,12.,27.7535084579714,0.0,0.0,23.7329642837311,21.2672120059998,20.0449966896731,21.2567242134698,19.9995962623468,20.612289045256,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8111.98333279466,1000.,0.229059447982049,1565.12505097179,1492.77268227488,19.6284220113033,0.853025207645886,11.7806828556927,0.853025207645886,23.7465625001498,0.853025207645886,7.27390085340228,12.0152848259283,0.394037532394733,3.36409569627501,13.019624317516,0.327222836279321,23.7465625001498,0.327222836279321 
 06/22  18:47:00,40.,12.,27.7535084579714,0.0,0.0,23.7194787790191,21.2557396439341,20.0314998708452,21.2447708305933,20.0004275543495,20.5987481771318,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8058.37736054409,1000.,0.256007589472015,1565.12433245806,1492.73392792258,19.6197146507469,0.853025207645886,11.7823650088693,0.853025207645886,23.7329642837311,0.853025207645886,7.27278943276034,12.0186872204838,0.392655109966896,3.36409569627501,13.0188366959054,0.327222836279321,23.7329642837311,0.327222836279321 
 06/22  18:48:00,40.,12.,27.7535084579714,0.0,0.0,23.7061180522376,21.2444088586239,20.0181819161555,21.2329650493348,19.9997695846634,20.5853950458188,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8007.67075489905,1000.,0.249270518674326,1565.12365047885,1492.69718731484,19.6110975761408,0.853025207645886,11.7807647757889,0.853025207645886,23.7194787790191,0.853025207645886,7.27175031422303,12.0177334124145,0.392005132284944,3.36409569627501,13.0181005798083,0.327222836279321,23.7194787790191,0.327222836279321 
 06/22  18:49:00,40.,12.,27.7535084579714,0.0,0.0,23.6928645680655,21.2332526023973,20.0051024462164,21.2213375687046,19.9996188800999,20.5722448199124,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7959.6945636861,1000.,0.269481609922074,1565.12300312324,1492.66235290826,19.6025766455882,0.853025207645886,11.7823654391655,0.853025207645886,23.7061180522376,0.853025207645886,7.27077879275318,12.0209476198254,0.390702880304056,3.36409569627501,13.0174119768026,0.327222836279321,23.7061180522376,0.327222836279321 
 06/22  18:50:00,40.,12.,27.7535084579714,0.0,0.0,23.6797182034748,21.2222327941787,20.0000003041881,21.2098524206937,20.0004424593369,20.5592716592533,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7914.29015346531,1000.,0.33757275548091,1565.12238857897,1492.6293225236,19.5941400981249,0.853025207645886,11.7808407930836,0.853025207645886,23.6928645680655,0.853025207645886,7.26987046949305,12.020023227983,0.390093582843582,3.36409569627501,13.0167685085718,0.327222836279321,23.6928645680655,0.327222836279321 
 06/22  18:51:00,40.,12.,27.7535084579714,0.0,0.0,23.6667763375968,21.2113809100589,20.0001121718114,21.1985389266344,20.0002890056472,20.54649047331,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7871.30913877439,1000.,0.34970983433357,1565.12180512652,1492.59800008793,19.5857864794674,0.853025207645886,11.7823658308764,0.853025207645886,23.6797182034748,0.853025207645886,7.2690212318398,12.0230662141496,0.388863605949465,3.36409569627501,13.0161666881818,0.327222836279321,23.6797182034748,0.327222836279321 
 06/22  18:52:00,40.,12.,27.7535084579714,0.0,0.0,23.654116317348,21.2006609326448,20.000239604877,21.1873630691728,19.999980366536,20.5338772249478,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7830.61182414176,1000.,0.363183851468972,1565.12125113452,1492.56829422009,19.5775748842126,0.853025207645886,11.7809163413294,0.853025207645886,23.6667763375968,0.853025207645886,7.2682272348175,12.0221732577231,0.388292758184986,3.36409569627501,13.0156042821174,0.327222836279321,23.6667763375968,0.327222836279321 
 06/22  18:53:00,40.,12.,27.7535084579714,0.0,0.0,23.6417225414805,21.1900667840915,19.9997776907028,21.1763188795812,20.0003531490221,20.5214251075211,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7792.06975741919,1000.,0.388794989887956,1565.12072509371,1492.54011845056,19.5695517783086,0.853025207645886,11.7804510449205,0.853025207645886,23.654116317348,0.853025207645886,7.26748488366133,12.0225342642352,0.387543159884999,3.36409569627501,13.0150782968211,0.327222836279321,23.654116317348,0.327222836279321 
 06/22  18:54:00,40.,12.,27.7535084579714,0.0,0.0,23.6295510040542,21.1796469518528,20.0002695937966,21.1654516908347,19.9998538094123,20.5091599178297,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7755.56218520462,1000.,0.407000609347586,1565.12022557026,1492.51339165959,19.5617066024987,0.853025207645886,11.7823653110116,0.853025207645886,23.6417225414805,0.853025207645886,7.26679081753515,12.0259733942818,0.386320197531938,3.36409569627501,13.0145863676059,0.327222836279321,23.6417225414805,0.327222836279321 
 06/22  18:55:00,40.,12.,27.7535084579714,0.0,0.0,23.6175568498493,21.1693633247513,19.9998585598456,21.1547255951481,20.0003864712313,20.497057497868,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7720.9725550169,1000.,0.427211634182768,1565.11975115939,1492.48803664748,19.5540115075184,0.853025207645886,11.7810367361503,0.853025207645886,23.6295510040542,0.853025207645886,7.26614189430865,12.0251380594359,0.385806793773932,3.36409569627501,13.0141266813796,0.327222836279321,23.6295510040542,0.327222836279321 
 06/22  18:56:00,40.,12.,27.7535084579714,0.0,0.0,23.6057160592549,21.159202965861,20.0000655310975,21.1441282337674,20.0002960541184,20.4851078637622,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7688.19206569093,1000.,0.445417234031312,1565.11930053911,1492.46397999938,19.5464378615112,0.853025207645886,11.780600781449,0.853025207645886,23.6175568498493,0.853025207645886,7.26553517632508,12.0254417758397,0.385128577293892,3.36409569627501,13.0136967176161,0.327222836279321,23.6175568498493,0.327222836279321 
 06/22  18:57:00,40.,12.,27.7535084579714,0.0,0.0,23.5940065038227,21.149171014153,20.0002427002246,21.1336641917601,20.0004071644493,20.4733114928676,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7657.12118842123,1000.,0.464959766275155,1565.11887250028,1492.44115286668,19.5389701970981,0.853025207645886,11.7804764905088,0.853025207645886,23.6057160592549,0.853025207645886,7.26496791709518,12.0261265850901,0.384406482513011,3.36409569627501,13.0132948081546,0.327222836279321,23.6057160592549,0.327222836279321 
 06/22  18:58:00,40.,12.,27.7535084579714,0.0,0.0,23.5824194858165,21.1392740618504,19.9998357118082,21.1233394511314,20.000477318789,20.4616700710159,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7627.66715356473,1000.,0.477765258833102,1565.11846590793,1492.41948993352,19.5315941123518,0.853025207645886,11.780459914386,0.853025207645886,23.5940065038227,0.853025207645886,7.26443754885699,12.0269276480635,0.383681933140595,3.36409569627501,13.0129190393915,0.327222836279321,23.5940065038227,0.327222836279321 
 06/22  18:59:00,40.,12.,27.7535084579714,0.0,0.0,23.5709363477261,21.1295142406761,19.9996140592507,21.1131558414396,20.000276495885,20.4501830323622,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7599.74086421094,1000.,0.496639300632901,1565.11807965754,1492.39892992566,19.5243035330499,0.853025207645886,11.7804797746743,0.853025207645886,23.5824194858165,0.853025207645886,7.26394167094522,12.0277532395678,0.382968731150205,3.36409569627501,13.0125676343507,0.327222836279321,23.5824194858165,0.327222836279321 
 06/22  19:00:00,40.,12.,27.7535084579714,0.0,0.0,23.5595493115466,21.1198900744956,20.0000884876336,21.1031118229523,19.9997769611359,20.4388479319959,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7573.25598878659,1000.,0.515513331251395,1565.11771266609,1492.37941464696,19.5170863770871,0.853025207645886,11.7805111458583,0.853025207645886,23.5709363477261,0.853025207645886,7.26347803891742,12.0285717933719,0.382270816472807,3.36409569627501,13.0122391397567,0.327222836279321,23.5709363477261,0.327222836279321 
 06/22  19:01:00,40.,12.,27.7535521518208,0.0,0.0,23.5482531054891,21.1103733209174,19.9996044692521,21.0931763120419,19.9999911293888,20.4276616726698,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7548.1313344998,1000.,0.528987267788439,1565.1173638867,1492.36089198605,19.509918882332,0.853025207645886,11.7805558003402,0.853025207645886,23.5595493115466,0.853025207645886,7.26304455438784,12.0293873704979,0.381592813912493,3.36409569627501,13.0118819806019,0.327222836279321,23.5595493115466,0.327222836279321 
 06/22  19:02:00,40.,12.,27.7536046376387,0.0,0.0,23.5370453445885,21.1009399665307,19.9999121475283,21.08332259829,19.9994912368228,20.4166209063712,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7524.28940991737,1000.,0.547192807648164,1565.11703232425,1492.34331295615,19.5028155280407,0.853025207645886,11.7805935972956,0.853025207645886,23.5482531054891,0.853025207645886,7.26263925552283,12.0301753098058,0.380932029650917,3.36409569627501,13.0115446241133,0.327222836279321,23.5482531054891,0.327222836279321 
 06/22  19:03:00,40.,12.,27.7536565485507,0.0,0.0,23.5259185746751,21.0915810885315,19.9995537461697,21.0735406466445,20.0003046434338,20.4057223322859,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7501.6567721929,1000.,0.567403747785127,1565.11671704219,1492.32662785017,19.4957744339182,0.853025207645886,11.7806283453038,0.853025207645886,23.5370453445885,0.853025207645886,7.26226030815469,12.0309406022417,0.380287076024667,3.36409569627501,13.0112260560567,0.327222836279321,23.5370453445885,0.327222836279321 
 06/22  19:04:00,40.,12.,27.7537002118419,0.0,0.0,23.5148808343477,21.0822982324191,20.0001591238279,21.0638321599003,19.9998031394837,20.3949628971475,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7480.16443257454,1000.,0.578872244679507,1565.11641716154,1492.31078686602,19.4887903750454,0.853025207645886,11.7806610913848,0.853025207645886,23.5259185746751,0.853025207645886,7.26190599747387,12.0316862212803,0.379656836470234,3.36409569627501,13.010924688593,0.327222836279321,23.5259185746751,0.327222836279321 
 06/22  19:05:00,40.,12.,27.7537439904884,0.0,0.0,23.5039242550176,21.0730965379198,20.0001542787426,21.0542029838919,20.0002325908038,20.3843397276243,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7459.74835972621,1000.,0.599083163092195,1565.11613185616,1492.29574313857,19.4818679924221,0.853025207645886,11.7806926580962,0.853025207645886,23.5148808343477,0.853025207645886,7.26157472026174,12.032413662108,0.379040798140479,3.36409569627501,13.0106397681328,0.327222836279321,23.5148808343477,0.327222836279321 
 06/22  19:06:00,40.,12.,27.7537962706448,0.0,0.0,23.4930511318347,21.0639809344243,20.000252526493,21.0446588238265,20.000272652908,20.3738501448952,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7440.3483496868,1000.,0.611220112501578,1565.11586034747,1492.28145320012,19.4750019506769,0.853025207645886,11.7807227605068,0.853025207645886,23.5039242550176,0.853025207645886,7.26126497762884,12.0331236859471,0.378438193709562,3.36409569627501,13.0103700829204,0.327222836279321,23.5039242550176,0.327222836279321 
 06/22  19:07:00,40.,12.,27.7538398363557,0.0,0.0,23.4822538301967,21.0549549344378,20.000235519122,21.0352038545065,19.9998739311581,20.3634915612081,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7421.90776766539,1000.,0.624025523841301,1565.11560190004,1492.26787561525,19.4681933413536,0.853025207645886,11.7807520484196,0.853025207645886,23.4930511318347,0.853025207645886,7.26097536822567,12.0338176224604,0.377848469303713,3.36409569627501,13.0101148463659,0.327222836279321,23.4930511318347,0.327222836279321 
 06/22  19:08:00,40.,12.,27.7538917891027,0.0,0.0,23.4715250399391,21.0460207817215,19.9999084479591,21.0258408436742,20.0002406968246,20.3532615175567,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7404.37338532771,1000.,0.643567940868979,1565.11535581818,1492.25497150284,19.4614369537384,0.853025207645886,11.7807798969353,0.853025207645886,23.4822538301967,0.853025207645886,7.2607045818953,12.0344952522204,0.377271019476227,3.36409569627501,13.0098727884739,0.327222836279321,23.4822538301967,0.327222836279321 
 06/22  19:09:00,40.,12.,27.7539438526037,0.0,0.0,23.4608647748417,21.0371797512895,20.0001221070864,21.0165714807502,20.0000544582075,20.3431575888891,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7387.69511744628,1000.,0.655704864181899,1565.11512144328,1492.24270454457,19.4547279154084,0.853025207645886,11.7808063022545,0.853025207645886,23.4715250399391,0.853025207645886,7.26045139373902,12.0351576997782,0.376705125715065,3.36409569627501,13.0096429970825,0.327222836279321,23.4715250399391,0.327222836279321 
 06/22  19:10:00,40.,12.,27.7539867617372,0.0,0.0,23.4502778479295,21.0284325424503,20.0004588469821,21.0073967957241,20.0003972435172,20.3331774710074,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7371.8252595486,1000.,0.675247259030926,1565.1148981515,1492.23103976151,19.4480661296167,0.853025207645886,11.78083179291,0.853025207645886,23.4608647748417,0.853025207645886,7.26021465856821,12.0358061329805,0.376150258983366,3.36409569627501,13.009425240321,0.327222836279321,23.4608647748417,0.327222836279321 
 06/22  19:11:00,40.,12.,27.7540310330031,0.0,0.0,23.4397700183724,21.0197793979759,19.9996987719892,20.9983172994357,20.0001138064334,20.3233189117692,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7356.71921218023,1000.,0.675247085874792,1565.11468535194,1492.21994374399,19.4414540314887,0.853025207645886,11.7808566435865,0.853025207645886,23.4502778479295,0.853025207645886,7.25999330571717,12.036441390677,0.375606099754277,3.36409569627501,13.0092181830451,0.327222836279321,23.4502778479295,0.327222836279321 
 06/22  19:12:00,40.,12.,27.7540832996264,0.0,0.0,23.4293258214313,21.0112202859661,19.9999880237384,20.9893331757835,20.0004022224878,20.3135797902434,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7342.33508746315,1000.,0.706926539026878,1565.11448248492,1492.20938626616,19.434894951636,0.853025207645886,11.7808812050138,0.853025207645886,23.4397700183724,0.853025207645886,7.25978633419358,12.0370638278084,0.375072413372799,3.36409569627501,13.0090212997792,0.327222836279321,23.4397700183724,0.327222836279321 
 06/22  19:13:00,40.,12.,27.7541269180727,0.0,0.0,23.4189529507204,21.0027548347463,19.9999864495299,20.9804442298393,20.0001390722097,20.3039579868716,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7328.63303320107,1000.,0.706926353673153,1565.11428902062,1492.19933843909,19.4283791243427,0.853025207645886,11.7809041548552,0.853025207645886,23.4293258214313,0.853025207645886,7.25959280814453,12.0376732906808,0.374548542456981,3.36409569627501,13.0088340071301,0.327222836279321,23.4293258214313,0.327222836279321 
 06/22  19:14:00,40.,12.,27.7541782896114,0.0,0.0,23.4086508723943,20.994382504491,19.9995430066546,20.9716500620307,20.000509949629,20.2944514885007,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7315.57557596901,1000.,0.726468709613479,1565.11410445761,1492.18977264718,19.4219109841724,0.853025207645886,11.7809267110768,0.853025207645886,23.4189529507204,0.853025207645886,7.25941185261756,12.0382713155942,0.374034186831217,3.36409569627501,13.0086555468827,0.327222836279321,23.4189529507204,0.327222836279321 
 06/22  19:15:00,40.,12.,27.7542306817928,0.0,0.0,23.3984167269584,20.986102554991,19.9997209326782,20.9629500440643,20.0003715246719,20.2850583046815,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7303.12738186159,1000.,0.738605583252713,1565.11392832134,1492.18066283195,19.4154900411236,0.853025207645886,11.7809485064944,0.853025207645886,23.4086508723943,0.853025207645886,7.25924264959759,12.0388576371338,0.373529066156719,3.36409569627501,13.0084855337005,0.327222836279321,23.4086508723943,0.327222836279321 
 06/22  19:16:00,40.,12.,27.7542740554121,0.0,0.0,23.3882540270775,20.9779141521568,20.0001994510817,20.9543434286109,19.9999464436195,20.2757765375844,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7291.25503314058,1000.,0.751410917182541,1565.11376016283,1492.17198431056,19.4091142033803,0.853025207645886,11.7809696688357,0.853025207645886,23.3984167269584,0.853025207645886,7.25908443430172,12.0394329639136,0.373032798645267,3.36409569627501,13.0083231422715,0.327222836279321,23.3984167269584,0.327222836279321 
 06/22  19:17:00,40.,12.,27.7543180023464,0.0,0.0,23.378159909599,20.9698163394555,19.9997535380837,20.9458293262492,19.9995866685194,20.2666043121184,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7279.92695465329,1000.,0.758147713807544,1565.11359955728,1492.16371354737,19.4027855911833,0.853025207645886,11.7809907123601,0.853025207645886,23.3882540270775,0.853025207645886,7.25893649171515,12.0399980072691,0.37254511607536,3.36409569627501,13.0081682891451,0.327222836279321,23.3882540270775,0.327222836279321 
 06/22  19:18:00,40.,12.,27.7543695846525,0.0,0.0,23.3681267587004,20.9618081050047,19.9996221443083,20.9374067758229,20.0004003645437,20.2575398309431,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7269.11361981907,1000.,0.78375855873679,1565.11344610289,1492.15582876282,19.3965020551962,0.853025207645886,11.7810106035639,0.853025207645886,23.378159909599,0.853025207645886,7.25879815335257,12.0405522482901,0.372065780077163,3.36409569627501,13.0080200021301,0.327222836279321,23.378159909599,0.327222836279321 
 06/22  19:19:00,40.,12.,27.7544135202688,0.0,0.0,23.3581663095234,20.9538883358073,19.999787750093,20.9290747025753,19.9999536756091,20.2485812945604,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7258.78694964372,1000.,0.783089878377408,1565.11329941961,1492.14830922913,19.3902588581873,0.853025207645886,11.7810300044679,0.853025207645886,23.3681267587004,0.853025207645886,7.25866879423019,12.0410966678032,0.371594269140892,3.36409569627501,13.0078781896569,0.327222836279321,23.3681267587004,0.327222836279321 
 06/22  19:20:00,40.,12.,27.754465059113,0.0,0.0,23.3482758282697,20.9460559293658,20.0000231675346,20.9208320295557,19.9997698137042,20.239726999526,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7248.92059132265,1000.,0.802632175628549,1565.11315914796,1492.14113529656,19.3840629796283,0.853025207645886,11.7810489612115,0.853025207645886,23.3581663095234,0.853025207645886,7.25854783003497,12.0416319345661,0.37113058038677,3.36409569627501,13.0077422304895,0.327222836279321,23.3581663095234,0.327222836279321 
 06/22  19:21:00,40.,12.,27.7545170112791,0.0,0.0,23.3384515160835,20.938309729455,20.0002128974078,20.9126776174105,20.0000892047672,20.2309752545195,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7239.48976484085,1000.,0.815437470564523,1565.11302494796,1492.13428879247,19.3779126471268,0.853025207645886,11.7810676500242,0.853025207645886,23.3482758282697,0.853025207645886,7.25843471447789,12.0421582695166,0.37067443052864,3.36409569627501,13.0076119192703,0.327222836279321,23.3482758282697,0.327222836279321 
 06/22  19:22:00,40.,12.,27.7545610006965,0.0,0.0,23.3287015600397,20.9306485887856,20.0003501348217,20.9046103276615,19.9998047621032,20.2223244410936,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7230.47074414912,1000.,0.821505769047098,1565.11289649814,1492.12775215074,19.3718053772811,0.853025207645886,11.7810857000953,0.853025207645886,23.3384515160835,0.853025207645886,7.25832893681964,12.0426751807492,0.370225567552144,3.36409569627501,13.0074869099611,0.327222836279321,23.3384515160835,0.327222836279321 
 06/22  19:23:00,40.,12.,27.7546050051917,0.0,0.0,23.3190164334538,20.9230713261782,20.0004703795802,20.8966289821766,20.0002608611063,20.2137729526122,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7221.84120776924,1000.,0.841048037853762,1565.11277349466,1492.12150862228,19.3657459778703,0.853025207645886,11.781103632894,0.853025207645886,23.3287015600397,0.853025207645886,7.25823001955713,12.0431840733088,0.369783891326109,3.36409569627501,13.0073666125196,0.327222836279321,23.3287015600397,0.327222836279321 
 06/22  19:24:00,40.,12.,27.754656456349,0.0,0.0,23.309509483552,20.9155876104201,19.999760738944,20.8887432909529,20.0003942462214,20.2053304621635,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7213.58055272861,1000.,0.841047807077494,1565.11265565029,1492.11554257377,19.3597285529006,0.853025207645886,11.781120891888,0.853025207645886,23.3190164334538,0.853025207645886,7.25813751626073,12.0436840164942,0.369349076644511,3.36409569627501,13.0072509788825,0.327222836279321,23.3190164334538,0.327222836279321 
 06/22  19:25:00,40.,12.,27.7547002636972,0.0,0.0,23.2999904975231,20.9081819189803,19.9995938162071,20.8809377103121,20.0003999719149,20.196980282776,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7205.66875728453,1000.,0.859921592922636,1565.11254269407,1492.10983906658,19.3538227395374,0.853025207645886,11.7811441886449,0.853025207645886,23.309509483552,0.853025207645886,7.25805100955211,12.0441799952243,0.368923207303655,3.36409569627501,13.0071395387906,0.327222836279321,23.309509483552,0.327222836279321 
 06/22  19:26:00,40.,12.,27.7547519552003,0.0,0.0,23.290579206446,20.9008617636994,19.9999458094126,20.8732197637336,19.9996496571067,20.1887306635924,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7198.08749258059,1000.,0.865989870967865,1565.11243437077,1492.10438430181,19.3479112695985,0.853025207645886,11.7811581876048,0.853025207645886,23.2999904975231,0.853025207645886,7.25797010921379,12.0446602330868,0.368502990859964,3.36409569627501,13.0070320815253,0.327222836279321,23.2999904975231,0.327222836279321 
 06/22  19:27:00,40.,12.,27.7548040847608,0.0,0.0,23.2811403284163,20.8936142788869,19.9996579202829,20.8655765420764,19.9997565976698,20.1805676701794,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7190.81922865506,1000.,0.87946359190515,1565.11233043975,1492.09916527601,19.3420677158627,0.853025207645886,11.7811757465366,0.853025207645886,23.290579206446,0.853025207645886,7.2578944504216,12.0451359329978,0.368089646580108,3.36409569627501,13.0069281419289,0.327222836279321,23.290579206446,0.327222836279321 
 06/22  19:28:00,40.,12.,27.7548472021837,0.0,0.0,23.2718174069243,20.8864490097884,19.9999308268281,20.8580175920683,19.9997192893991,20.1725013985702,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7183.84739588787,1000.,0.891600373155859,1565.11223067317,1492.09416956735,19.3362087571131,0.853025207645886,11.781186510498,0.853025207645886,23.2811403284163,0.853025207645886,7.25782369209224,12.0455996853681,0.367680671558203,3.36409569627501,13.0068277857849,0.327222836279321,23.2811403284163,0.327222836279321 
 06/22  19:29:00,40.,12.,27.7548910733466,0.0,0.0,23.2625945817664,20.8793650817152,19.9998173096019,20.8505420332889,19.9997094254808,20.1645301993194,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7177.15627608737,1000.,0.8983371034749,1565.11213485444,1492.08938474936,19.3304227316616,0.853025207645886,11.7812029141792,0.853025207645886,23.2718174069243,0.853025207645886,7.25775751533835,12.0460620940606,0.367278032798071,3.36409569627501,13.006730797419,0.327222836279321,23.2718174069243,0.327222836279321 
 06/22  19:30:00,40.,12.,27.754942838407,0.0,0.0,23.2534347753921,20.8723582865486,19.9995317465703,20.8431456393827,19.9999827522661,20.1566495965764,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7170.73109929576,1000.,0.911142339021381,1565.112042778,1492.08479982317,19.3246996788774,0.853025207645886,11.7812202164808,0.853025207645886,23.2625945817664,0.853025207645886,7.25769562202409,12.0465178358118,0.366882056239926,3.36409569627501,13.0066367002654,0.327222836279321,23.2625945817664,0.327222836279321 
 06/22  19:31:00,40.,12.,27.754986072488,0.0,0.0,23.2443197057203,20.8654253579688,20.0002314453879,20.8358251160892,19.9996798654705,20.1488562232308,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7164.55793115285,1000.,0.923279101669845,1565.11195424958,1492.08040474119,19.3190167171858,0.853025207645886,11.7812357217132,0.853025207645886,23.2534347753921,0.853025207645886,7.25763773341477,12.0469646948092,0.366491962597537,3.36409569627501,13.0065454071634,0.327222836279321,23.2534347753921,0.327222836279321 
 06/22  19:32:00,40.,12.,27.7550383866424,0.0,0.0,23.2352550538534,20.8585644258523,19.999823376413,20.8285785620631,20.0002684396333,20.1411480480391,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7158.62367249887,1000.,0.930684283937505,1565.11186908607,1492.07618989574,19.3133625959592,0.853025207645886,11.7812491017625,0.853025207645886,23.2443197057203,0.853025207645886,7.2575835889143,12.047403806667,0.366107026180188,3.36409569627501,13.0064569647886,0.327222836279321,23.2443197057203,0.327222836279321 
 06/22  19:33:00,40.,12.,27.7550903848967,0.0,0.0,23.2262423330112,20.851774395394,19.9997126748602,20.8214048507527,19.9997403318815,20.1335237358348,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7152.91580677626,1000.,0.936084067339477,1565.11178711454,1492.07214573998,19.3077406433003,0.853025207645886,11.7812618733157,0.853025207645886,23.2352550538534,0.853025207645886,7.25753294488485,12.0478368848478,0.365727016062708,3.36409569627501,13.0063709434547,0.327222836279321,23.2352550538534,0.327222836279321 
