Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Dewpoint Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),EMS:Weighted Average Building PPD [](TimeStep),SPACE1-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE2-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE3-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE4-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SPACE5-1 VAV REHEAT:Zone Air Terminal VAV Damper Position [](TimeStep),SUPPLY FAN 1:Fan Electric Power [W](TimeStep),CENTRAL CHILLER:Chiller Electric Power [W](TimeStep),BIG TOWER:Cooling Tower Fan Electric Power [W](TimeStep),HW CIRC PUMP:Pump Electric Power [W](TimeStep),CW CIRC PUMP:Pump Electric Power [W](TimeStep),COND CIRC PUMP:Pump Electric Power [W](TimeStep),MIXED AIR NODE 1:System Node Temperature [C](TimeStep),MIXED AIR NODE 1:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),VAV SYS 1 INLET NODE:System Node Temperature [C](TimeStep),VAV SYS 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),MAIN COOLING COIL 1 WATER INLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Temperature [C](TimeStep),MAIN COOLING COIL 1 WATER OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CW PUMP OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Temperature [C](TimeStep),OA MIXING BOX 1 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Temperature [C](TimeStep),RELIEF AIR OUTLET NODE 1:System Node Mass Flow Rate [kg/s](TimeStep) 
 06/22  17:41:00,40.,12.,27.7535084579714,0.0,0.0,24.9454313206105,22.2224840225286,22.2227608631866,22.2224881326328,22.0354378022137,22.222548655622,5.39562360667738,0.509912862305721,0.31743740222254,0.528764554691175,0.3,0.564044705851815,955.535437159732,11286.3926015223,1000.,0.0,1565.16509508556,1494.61536170838,21.9348493000441,1.2927630331545,12.0540878110758,1.2927630331545,24.9475332603601,1.2927630331545,7.31213218523457,11.7726996670323,0.846257588778216,3.36409569627501,13.0467158236541,0.327222836279321,24.9475332603601,0.327222836279321 
 06/22  17:42:00,40.,12.,27.7535084579714,0.0,0.0,24.9433303362462,22.2224810150473,22.2227590413637,22.2224848883557,22.0330118222275,22.222543602199,5.39186450727789,0.509228107621054,0.317188957565445,0.528000346942874,0.3,0.563283982189078,955.153229195432,11213.3781483463,1000.,0.0,1565.16425907419,1494.57027440833,21.9291765999018,1.29129280966863,12.0535406027014,1.29129280966863,24.9454313206105,1.29129280966863,7.30849361897757,11.7737810933823,0.843180248883139,3.36409569627501,13.0441370758445,0.327222836279321,24.9454313206105,0.327222836279321 
 06/22  17:43:00,40.,12.,27.7535084579714,0.0,0.0,24.9412289208804,22.2224782074764,22.2227573446609,22.2224818572622,22.0306136314339,22.2225387781306,5.388245859652,0.508562441600437,0.316945499812634,0.527257718396859,0.3,0.562542035306497,954.781749763158,11142.6975861735,1000.,0.0,1565.16344763401,1494.5262201426,21.9236307159378,1.28986120615428,12.0530055456536,1.28986120615428,24.9433303362462,1.28986120615428,7.30509181409662,11.7748206398948,0.84024821130552,3.36409569627501,13.0417265144087,0.327222836279321,24.9433303362462,0.327222836279321 
 06/22  17:44:00,40.,12.,27.7535084579714,0.0,0.0,24.9391304378516,22.2224755869573,22.2227557649915,22.2224790254644,22.0282438318524,22.2225341729327,5.38476060890944,0.507915459861334,0.316707003483982,0.526536023497266,0.3,0.561818371238002,954.420696592482,11074.3418174854,1000.,0.0,1565.16266079635,1494.48324391849,21.9182061156146,1.28846727221478,12.0524816616915,1.28846727221478,24.9412289208804,1.28846727221478,7.30191136339526,11.7758197500546,0.837453190671337,3.36409569627501,13.0394725936304,0.327222836279321,24.9412289208804,0.327222836279321 
 06/22  17:45:00,40.,12.,27.7535084579714,0.0,0.0,24.9370329896999,22.2224731410871,22.2227542946052,22.2224763798941,22.0259029353094,22.2225297764472,5.38140263658958,0.507286490213875,0.31647336757789,0.525834511001049,0.3,0.561112334162173,954.069676405252,11008.2919726355,1000.,0.0,1565.16189848618,1494.44137988656,21.9129003072511,1.28710969201739,12.0519714529072,1.28710969201739,24.9391304378516,1.28710969201739,7.29893786229766,11.7767834475876,0.834786209094639,3.36409569627501,13.0373653458026,0.327222836279321,24.9391304378516,0.327222836279321 
 06/22  17:46:00,40.,12.,27.7535084579714,0.0,0.0,24.9349397603773,22.2224708584106,22.2227529264478,22.2224739084885,22.023591397897,22.2225255792026,5.37816561204619,0.506675011690218,0.316244559384616,0.52515258463693,0.3,0.5604234741899,953.728389606465,10944.5210143612,1000.,0.0,1565.16116053991,1494.40065291552,21.9077078181281,1.28578749787193,12.051472781727,1.28578749787193,24.9370329896999,1.28578749787193,7.29615784360317,11.7777118642474,0.832240436121119,3.36409569627501,13.0353954953588,0.327222836279321,24.9370329896999,0.327222836279321 
 06/22  17:47:00,40.,12.,27.7535084579714,0.0,0.0,24.9328487842134,22.2224687281709,22.2227516538081,22.2224715999114,22.0213096065212,22.2225215720471,5.37504410966377,0.506080446075615,0.316020501779723,0.52448959270359,0.3,0.559751232457277,953.396498741364,10882.9947522157,1000.,0.0,1565.16044671862,1494.36107973601,21.9026264547071,1.28449956290223,12.0509853949131,1.28449956290223,24.9349397603773,1.28449956290223,7.29355871648687,11.7786060916553,0.829809193976824,3.36409569627501,13.0335534093655,0.327222836279321,24.9349397603773,0.327222836279321 
 06/22  17:48:00,40.,12.,27.7535084579714,0.0,0.0,24.9307630294144,22.2224667403232,22.2227504703639,22.2224694435649,22.0190578675927,22.2225177462856,5.37203247816231,0.505502246180282,0.315801115925495,0.523844917729254,0.3,0.559095126499171,953.073692163701,10823.6737648044,1000.,0.0,1565.15975671875,1494.32267021648,21.8976509148044,1.28324484794968,12.0505091186761,1.28324484794968,24.9328487842134,1.28324484794968,7.2911287094695,11.779468375129,0.82748570450301,3.36409569627501,13.0318316693695,0.327222836279321,24.9328487842134,0.327222836279321 
 06/22  17:49:00,40.,12.,27.7535084579714,0.0,0.0,24.928680442467,22.2224648856302,22.2227493703945,22.2224674296851,22.0168364335378,22.2225140937167,5.36912591129091,0.504939908686131,0.315586342713806,0.523217990575348,0.3,0.558454675975903,952.759677899587,10766.5136573724,1000.,0.0,1565.1590901813,1494.2854276966,21.8927794022153,1.28202237891145,12.0500443451554,1.28202237891145,24.9307630294144,1.28202237891145,7.28885681709876,11.7803007988981,0.82526386458448,3.36409569627501,13.0302217432975,0.327222836279321,24.9307630294144,0.327222836279321 
 06/22  17:50:00,40.,12.,27.7535084579714,0.0,0.0,24.9266038185954,22.2224631555394,22.2227483485683,22.2224655492167,22.0146454844242,22.2225106065672,5.36631935183274,0.504392910233043,0.31537609132619,0.522608222950695,0.3,0.557829419408619,952.454160087029,10711.4666193695,1000.,0.0,1565.15844669998,1494.24935014229,21.8880066501145,1.28083115580411,12.0495901582098,1.28083115580411,24.928680442467,1.28083115580411,7.2867327501002,11.7811043356964,0.823138040308115,3.36409569627501,13.0287165370035,0.327222836279321,24.928680442467,0.327222836279321 
 06/22  17:51:00,40.,12.,27.7535084579714,0.0,0.0,24.9245310899775,22.2224615416774,22.2227473995013,22.2224637933247,22.0124851423128,22.2225072771633,5.36360853116979,0.503860768469436,0.315170290203035,0.52201507154384,0.3,0.557218894647906,952.156860716637,10658.4815863714,1000.,0.0,1565.15782582864,1494.21443091411,21.883331215911,1.27967023798666,12.0491462083064,1.27967023798666,24.9266038185954,1.27967023798666,7.28474688877207,11.7818803753783,0.821103091030559,3.36409569627501,13.0273093738148,0.327222836279321,24.9266038185954,0.327222836279321 
 06/22  17:52:00,40.,12.,27.7535084579714,0.0,0.0,24.9224649388811,22.2224600366128,22.2227465185599,22.2224621541298,22.0103554736011,22.2225040984725,5.3609889102794,0.503343012393199,0.31496885728697,0.521438006156663,0.3,0.556622691870041,951.867515413024,10607.5051913308,1000.,0.0,1565.1572270879,1494.18065931851,21.8787481998839,1.27853872853016,12.0487125855784,1.27853872853016,24.9245310899775,1.27853872853016,7.28289023941302,11.7826303817748,0.819153832451114,3.36409569627501,13.0259939315029,0.327222836279321,24.9245310899775,0.327222836279321 
 06/22  17:53:00,40.,12.,27.7535084579714,0.0,0.0,24.9204033070601,22.2224586331023,22.2227457010966,22.2224606239745,22.0082564996482,22.2225010635639,5.35845668999743,0.502839189798201,0.314771717192904,0.520876518295256,0.3,0.55604037706655,951.58586493301,10558.4825867997,1000.,0.0,1565.15664997124,1494.14802159846,21.8742561981365,1.27743574161839,12.0482886246381,1.27743574161839,24.9224649388811,1.27743574161839,7.2811543935852,11.7833550309219,0.817285877524412,3.36409569627501,13.0247637515556,0.327222836279321,24.9224649388811,0.327222836279321 
 06/22  17:54:00,40.,12.,27.7535084579714,0.0,0.0,24.9183487835937,22.222457324807,22.2227449432164,22.2224591961155,22.0061881970825,22.2224981661389,5.35600778958713,0.502348863718676,0.314578787855402,0.520330116408352,0.3,0.555471571622502,951.311665493986,10511.3572778895,1000.,0.0,1565.15609395033,1494.11650116347,21.8698507935629,1.27636044353504,12.0478737999224,1.27636044353504,24.9204033070601,1.27636044353504,7.27953149002838,11.7840555433131,0.815494794718637,3.36409569627501,13.0236139959034,0.327222836279321,24.9204033070601,0.327222836279321 
 06/22  17:55:00,40.,12.,27.7535084579714,0.0,0.0,24.9162993316614,22.2224561053936,22.2227442408363,22.2224578638493,22.0041505024894,22.222495399889,5.35363882444246,0.501871608566675,0.314389990365631,0.519798322760967,0.3,0.554915865513351,951.044674235592,10466.0721496266,1000.,0.0,1565.15555847986,1494.08607840227,21.8655306689178,1.27531199624527,12.0474693158141,1.27531199624527,24.9183487835937,1.27531199624527,7.27801417905245,11.7847342330675,0.813776172203863,3.36409569627501,13.0225385803035,0.327222836279321,24.9183487835937,0.327222836279321 
 06/22  17:56:00,40.,12.,27.7535084579714,0.0,0.0,24.9142574560521,22.2224549690706,22.2227435902644,22.2224566210303,22.0021433227718,22.2224927589205,5.35134611672526,0.501407030748223,0.314205250870727,0.519280693753437,0.3,0.554372921605716,950.784672907317,10422.5696586696,1000.,0.0,1565.1550430018,1494.0567318473,21.8612918355003,1.27428965090039,12.0470738602783,1.27428965090039,24.9162993316614,1.27428965090039,7.27659558924706,11.7853908406178,0.812126471840658,3.36409569627501,13.0215336707213,0.327222836279321,24.9162993316614,0.327222836279321 
 06/22  17:57:00,40.,12.,27.7535084579714,0.0,0.0,24.9122211389128,22.2224539105286,22.2227429881771,22.2224554620112,22.000166537321,22.2224902376469,5.34912664432655,0.500954734671857,0.314024491297516,0.51877678557971,0.3,0.553842357568416,950.531436622672,10380.792264863,1000.,0.0,1565.15454694913,1494.02843855157,21.8571332007722,1.27329262562759,12.0466879788748,1.27329262562759,24.9142574560521,1.27329262562759,7.27526929635769,11.7860277957568,0.810541775052756,3.36409569627501,13.0205939652105,0.327222836279321,24.9142574560521,0.327222836279321 
 06/22  17:58:00,40.,12.,27.7535084579714,0.0,0.0,24.9102798462124,22.2224529473818,22.2227424563053,22.2224544045675,21.9982281970505,22.2224878577396,5.34697708664715,0.500530458981196,0.313854478106808,0.51830365365409,0.3,0.553348886824427,950.294765108442,10340.682738371,1000.,0.0,1565.15406975509,1494.00117412483,21.8531456212674,1.27235967299334,12.0463099935394,1.27235967299334,24.9122211389128,1.27235967299334,7.27402929418702,11.7866084242678,0.809059108798372,3.36409569627501,13.0197152612825,0.327222836279321,24.9122211389128,0.327222836279321 
 06/22  17:59:00,40.,12.,27.7535084579714,0.0,0.0,24.9082850823619,22.2224520096176,22.2227419203464,22.222453377206,21.9963179486418,22.2224855364045,5.34500218086,0.500090142893162,0.313676775752502,0.51781349763774,0.3,0.552821926132862,950.046948662108,10302.1848633629,1000.,0.0,1565.1536108551,1493.97491333287,21.8491323360427,1.27138159888408,12.0459560791514,1.27138159888408,24.9102798462124,1.27138159888408,7.27286996738997,11.7872465405669,0.807565416840663,3.36409569627501,13.0188938294131,0.327222836279321,24.9102798462124,0.327222836279321 
 06/22  18:00:00,40.,12.,27.7535084579714,0.0,0.0,24.9063351802849,22.2224511778403,22.2227414694035,22.2224524614168,21.9944410644729,22.2224833684845,5.34289407407096,0.499685574683291,0.313512925460907,0.517362488360034,0.3,0.55234843283267,949.821134770211,10265.2429235739,1000.,0.0,1565.15316968278,1493.94962999858,21.8452971991327,1.27048930275908,12.0455836516911,1.27048930275908,24.9082850823619,1.27048930275908,7.27178606603906,11.7877824246314,0.806196429129138,3.36409569627501,13.0181258872969,0.327222836279321,24.9082850823619,0.327222836279321 
 06/22  18:01:00,40.,12.,27.7535003878934,0.0,0.0,24.8555415294573,22.1916418724816,22.0477210288544,22.1938240777943,21.8034045412057,22.1569507558189,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,10225.4298326677,1000.,0.0,1565.15268531462,1493.92481836,20.3449606294629,0.853025207645886,12.0445301966337,0.853025207645886,24.9063351802849,0.853025207645886,7.27077268184488,12.2783427299218,0.412161009362479,3.36409569627501,13.0174075914606,0.327222836279321,24.9063351802849,0.327222836279321 
 06/22  18:02:00,40.,12.,27.7535084579714,0.0,0.0,24.7823613761858,22.1364246764004,21.7789644362084,22.1420646302851,21.5243335061414,22.0500347862404,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,10171.9026124986,1000.,0.0,1565.1520115859,1493.89867735232,20.3133936492044,0.853025207645886,11.783532101692,0.853025207645886,24.8555415294573,0.853025207645886,7.2698252259241,11.9254924572202,0.469629148065296,3.36409569627501,13.0167364323553,0.327222836279321,24.8555415294573,0.327222836279321 
 06/22  18:03:00,40.,12.,27.7535084579714,0.0,0.0,24.7066676842134,22.0741354191713,21.5235976008965,22.0831799680903,21.2607966673086,21.9333094870969,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,10095.5106698028,1000.,0.0,1565.15102510471,1493.86842265863,20.2680420644888,0.853025207645886,11.7807194837071,0.853025207645886,24.7823613761858,0.853025207645886,7.26893940801415,11.9259549045771,0.467432892483925,3.36409569627501,13.0161086787676,0.327222836279321,24.7823613761858,0.327222836279321 
 06/22  18:04:00,40.,12.,27.7535084579714,0.0,0.0,24.6346600813843,22.0164791821914,21.320506615921,22.0265498022625,21.0515536305137,21.8223942023876,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9995.23355279742,1000.,0.0,1565.1497152263,1493.83158131349,20.2211436884863,0.853025207645886,11.7823694741898,0.853025207645886,24.7066676842134,0.853025207645886,7.26811121704054,11.9329430756192,0.463876843722075,3.36409569627501,13.0155218970036,0.327222836279321,24.7066676842134,0.327222836279321 
 06/22  18:05:00,40.,12.,27.7535084579714,0.0,0.0,24.5674122388822,21.9665637530729,21.1672005944735,21.9768664378222,20.8941422508221,21.7210319874488,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9877.17077276341,1000.,0.0,1565.14816789542,1493.7870005988,20.1765138403513,0.853025207645886,11.7823739496534,0.853025207645886,24.6346600813843,0.853025207645886,7.26733690294874,11.9376771315319,0.460618820906313,3.36409569627501,13.0149734677703,0.327222836279321,24.6346600813843,0.327222836279321 
 06/22  18:06:00,40.,12.,27.7535084579714,0.0,0.0,24.5052004378011,21.9234993742051,21.049673964437,21.933821005934,20.7741892444865,21.6333793619285,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9749.70535060366,1000.,0.0,1565.14649858426,1493.73497001393,20.1348138670106,0.853025207645886,11.7823765302803,0.853025207645886,24.5674122388822,0.853025207645886,7.26661295971834,11.9423809571005,0.457298305685779,3.36409569627501,13.0144604779267,0.327222836279321,24.5674122388822,0.327222836279321 
 06/22  18:07:00,40.,12.,27.7535003878934,0.0,0.0,24.4484264695834,21.8856058076676,20.9559897357512,21.8958393853352,20.6792446758623,21.5574642387382,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9619.86330046484,1000.,0.0,1565.1448024964,1493.67673520186,20.0962168412434,0.853025207645886,11.7823785733414,0.853025207645886,24.5052004378011,0.853025207645886,7.26593610948261,11.9469864937452,0.453971962840467,3.36409569627501,13.0139809435946,0.327222836279321,24.5052004378011,0.327222836279321 
 06/22  18:08:00,40.,12.,27.7535084579714,0.0,0.0,24.3971394080001,21.8515717062436,20.8787364955981,21.8615968480822,20.6014639868378,21.4905147747711,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9492.16213970476,1000.,0.0,1565.14313938697,1493.61391992467,20.0609734382469,0.853025207645886,11.7823801700337,0.853025207645886,24.4484264695834,0.853025207645886,7.2653032876814,11.9514135896197,0.450707620903827,3.36409569627501,13.0135324849533,0.327222836279321,24.4484264695834,0.327222836279321 
 06/22  18:09:00,40.,12.,27.7535084579714,0.0,0.0,24.3510120748663,21.8205565061504,20.8136502550802,21.8302482154583,20.5362904708162,21.4305420343122,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9368.98545295713,1000.,0.0,1565.14153937869,1493.55188945439,20.0291164688458,0.853025207645886,11.7823810952588,0.853025207645886,24.3971394080001,0.853025207645886,7.26471162918027,11.9556125334138,0.447551279459679,3.36409569627501,13.0131133755234,0.327222836279321,24.3971394080001,0.327222836279321 
 06/22  18:10:00,40.,12.,27.7535084579714,0.0,0.0,24.3094369642503,21.7920109926338,20.758016358795,21.8012630364023,20.4808293042554,21.3763074620317,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9251.36038800474,1000.,0.0,1565.14001416509,1493.49124560742,20.0004457290389,0.853025207645886,11.782381746654,0.853025207645886,24.3510120748663,0.853025207645886,7.26415845529289,11.9595688336613,0.444523627383385,3.36409569627501,13.0127212557359,0.327222836279321,24.3510120748663,0.327222836279321 
 06/22  18:11:00,40.,12.,27.7535084579714,0.0,0.0,24.2717716330626,21.7655304901796,20.7098408212213,21.7742641059921,20.4329770118806,21.3269797723598,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9139.59264904619,1000.,0.0,1565.1385659986,1493.43017926568,19.9745880278727,0.853025207645886,11.7823820618216,0.853025207645886,24.3094369642503,0.853025207645886,7.26364126164796,11.963292314617,0.441626574981636,3.36409569627501,13.0123549068542,0.327222836279321,24.3094369642503,0.327222836279321 
 06/22  18:12:00,40.,12.,27.7535084579714,0.0,0.0,24.2374176229197,21.7407859669625,20.6675438296455,21.7489472275152,20.3910852350916,21.281907073507,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,9033.6486072366,1000.,0.0,1565.13719302128,1493.36946965374,19.9511479475793,0.853025207645886,11.7823819559876,0.853025207645886,24.2717716330626,0.853025207645886,7.26315770684571,11.9668000110519,0.438855212646194,3.36409569627501,13.0120123913107,0.327222836279321,24.2717716330626,0.327222836279321 
 06/22  18:13:00,40.,12.,27.7535084579714,0.0,0.0,24.2058657133437,21.7175016902524,20.6298662004534,21.7250552767876,20.3538508492131,21.2405273161596,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8933.34988434982,1000.,0.0,1565.13589188621,1493.30970213161,19.9297570034612,0.853025207645886,11.7823815299188,0.853025207645886,24.2374176229197,0.853025207645886,7.26270560185256,11.970111151951,0.436202380352391,3.36409569627501,13.0116920220104,0.327222836279321,24.2374176229197,0.327222836279321 
 06/22  18:14:00,40.,12.,27.7535084579714,0.0,0.0,24.176682528719,21.6954482415413,20.595823305054,21.7023718281941,20.3202613671053,21.2023467060027,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8838.46045920261,1000.,0.0,1565.13465887075,1493.25130503873,19.910101678863,0.853025207645886,11.7823810100947,0.853025207645886,24.2058657133437,0.853025207645886,7.26228290008586,11.9732425073353,0.433661295580902,3.36409569627501,13.0113925500592,0.327222836279321,24.2058657133437,0.327222836279321 
 06/22  18:15:00,40.,12.,27.7535084579714,0.0,0.0,24.1495895996742,21.6744459544777,20.5646686635987,21.6807261804445,20.2895535727498,21.1669460478619,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8748.7242290057,1000.,0.0,1565.13349028745,1493.19458277241,19.8919149379115,0.853025207645886,11.7823805930943,0.853025207645886,24.176682528719,0.853025207645886,7.261887688144,11.9762096271287,0.431225576266045,3.36409569627501,13.0111124662068,0.327222836279321,24.176682528719,0.327222836279321 
 06/22  18:16:00,40.,12.,27.7535084579714,0.0,0.0,24.1242162019938,21.6543388406734,20.5358202263186,21.6599687740176,20.261136077724,21.1339543090637,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8663.88077863604,1000.,0.0,1565.13238261174,1493.13974387247,19.8750251870181,0.853025207645886,11.7823800810192,0.853025207645886,24.1495895996742,0.853025207645886,7.26151817713961,11.9790213534179,0.428892334457036,3.36409569627501,13.0108505623612,0.327222836279321,24.1495895996742,0.327222836279321 
 06/22  18:17:00,40.,12.,27.7535084579714,0.0,0.0,24.1002487748836,21.6349983976683,20.5088305304863,21.6399757245593,20.234557065148,21.1030541485704,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8583.67239735255,1000.,0.0,1565.13133250974,1493.08692196307,19.8592039343124,0.853025207645886,11.7823795365929,0.853025207645886,24.1242162019938,0.853025207645886,7.26117269459686,11.9816928052696,0.426653836456375,3.36409569627501,13.0106058056245,0.327222836279321,24.1242162019938,0.327222836279321 
 06/22  18:18:00,40.,12.,27.7535084579714,0.0,0.0,24.0774562249514,21.6163215340497,20.4833575582098,21.6206472284205,20.2094733239461,21.0739773392887,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8507.84773658384,1000.,0.0,1565.13033683491,1493.03619352633,19.8442578245444,0.853025207645886,11.7823787500653,0.853025207645886,24.1002487748836,0.853025207645886,7.26084967687599,11.9842372929941,0.424503026889598,3.36409569627501,13.010377167537,0.327222836279321,24.1002487748836,0.327222836279321 
 06/22  18:19:00,40.,12.,27.7535084579714,0.0,0.0,24.0556586742449,21.5982255317229,20.4591389587984,21.6019028747859,20.1856231682822,21.046496804748,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8436.16389258645,1000.,0.0,1565.12939261652,1492.98759143968,19.8300440805013,0.853025207645886,11.7823780143973,0.853025207645886,24.0774562249514,0.853025207645886,7.26054766209081,11.986665498663,0.4224345080736,3.36409569627501,13.0101631907458,0.327222836279321,24.0774562249514,0.327222836279321 
 06/22  18:20:00,40.,12.,27.7535084579714,0.0,0.0,24.0347141472688,21.580643433555,20.4359721427223,21.5836772913061,20.1628056659682,21.0204194158795,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8368.38751332623,1000.,0.0,1565.12849704732,1492.94111544279,19.8164516785926,0.853025207645886,11.7823776313001,0.853025207645886,24.0556586742449,0.853025207645886,7.26026528348712,11.9889862804505,0.420443723508826,3.36409569627501,13.0099630767027,0.327222836279321,24.0556586742449,0.327222836279321 
 06/22  18:21:00,40.,12.,27.7535084579714,0.0,0.0,24.0145007940454,21.5635204916094,20.4136995483816,21.5659167887486,20.1408653603089,20.9955802128579,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8304.2956556049,1000.,0.0,1565.12764747301,1492.89674014696,19.8033928344875,0.853025207645886,11.7823772010835,0.853025207645886,24.0347141472688,0.853025207645886,7.260001263252,11.9912066017071,0.41852683832794,3.36409569627501,13.0097758569852,0.327222836279321,24.0347141472688,0.327222836279321 
 06/22  18:22:00,40.,12.,27.7535084579714,0.0,0.0,23.9949196431402,21.5468116949387,20.3921979369383,21.5485770334366,20.1196812371522,20.9718379910657,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8243.67616483256,1000.,0.0,1565.1268413837,1492.85442265807,19.7907923069467,0.853025207645886,11.782376288232,0.853025207645886,24.0145007940454,0.853025207645886,7.25975440672599,11.993332492918,0.416680152272288,3.36409569627501,13.0096010314811,0.327222836279321,24.0145007940454,0.327222836279321 
 06/22  18:23:00,40.,12.,27.7535084579714,0.0,0.0,23.9758851965039,21.5304798683242,20.3713703822688,21.5316212542577,20.099158529443,20.9490716622713,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8186.3277736936,1000.,0.0,1565.12607640667,1492.81410662645,19.7785887306578,0.853025207645886,11.782375510644,0.853025207645886,23.9949196431402,0.853025207645886,7.25952359699186,11.9953710961188,0.41490000836618,3.36409569627501,13.009437610921,0.327222836279321,23.9949196431402,0.327222836279321 
 06/22  18:24:00,40.,12.,27.7535084579714,0.0,0.0,23.9573294018579,21.5144942442853,20.3511402560418,21.515018893305,20.079222600533,20.9271772905688,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8132.06006091839,1000.,0.0,1565.1253502996,1492.7757265963,19.7667290667924,0.853025207645886,11.7823754312552,0.853025207645886,23.9758851965039,0.853025207645886,7.25930778981559,11.9973282512035,0.413183010429242,3.36409569627501,13.0092847334092,0.327222836279321,23.9758851965039,0.327222836279321 
 06/22  18:25:00,40.,12.,27.7535084579714,0.0,0.0,23.9391933276259,21.498829188594,20.3314464721588,21.4987443939094,20.0598141315211,20.9060654716522,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8080.69324647916,1000.,0.0,1565.12466094399,1492.7392112137,19.7551710451715,0.853025207645886,11.7823744832149,0.853025207645886,23.9573294018579,0.853025207645886,7.2591060089165,11.9992076861865,0.411526272434597,3.36409569627501,13.0091416381107,0.327222836279321,23.9573294018579,0.327222836279321 
 06/22  18:26:00,40.,12.,27.7535084579714,0.0,0.0,23.9214306427457,21.4834632915118,20.3122400143205,21.4827763321117,20.0408856394346,20.8856592126691,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,8032.05809254334,1000.,0.0,1565.12400633869,1492.70448552381,19.7438782306389,0.853025207645886,11.7823739021252,0.853025207645886,23.9391933276259,0.853025207645886,7.25891734154518,12.0010150345539,0.409926664879263,3.36409569627501,13.00900816158,0.327222836279321,23.9391933276259,0.327222836279321 
 06/22  18:27:00,40.,12.,27.7535084579714,0.0,0.0,23.9040005591303,21.4683785363374,20.2934811622843,21.4670966176276,20.0223987074073,20.8658920457801,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7985.99498895882,1000.,0.0,1565.1233845935,1492.67147275236,19.7328215448964,0.853025207645886,11.7823734276785,0.853025207645886,23.9214306427457,0.853025207645886,7.25874093434924,12.0027544784388,0.408381455923942,3.36409569627501,13.0088831147865,0.327222836279321,23.9214306427457,0.327222836279321 
 06/22  18:28:00,40.,12.,27.7535084579714,0.0,0.0,23.8868713459527,21.4535596906804,20.2751374333764,21.4516899065086,20.0043219430315,20.8467064962134,0.0,0.3,0.3,0.3,0.3,0.3,866.547796683514,7942.35380447733,1000.,0.0,1565.12279392312,1492.64009552958,19.7219756979908,0.853025207645886,11.7823733417798,0.853025207645886,23.9040005591303,0.853025207645886,7.25857598950804,12.0044301914711,0.406887985698501,3.36409569627501,13.0087662985747,0.327222836279321,23.9040005591303,0.327222836279321 
